,DSC1
0,0.017943602055311203
1,0.009926419705152512
2,0.17574256658554077
3,0.18316830694675446
4,0.18316830694675446
5,0.18316830694675446
6,0.18316830694675446
7,0.18316830694675446
8,0.18316830694675446
9,0.18316830694675446
10,0.18316830694675446
11,0.18316830694675446
12,0.18316830694675446
13,0.18316830694675446
14,0.18316830694675446
15,0.18316830694675446
16,0.18316830694675446
17,0.18316830694675446
18,0.18316830694675446
19,0.18316830694675446
20,0.18316830694675446
21,0.18316830694675446
22,0.18316830694675446
23,0.18316830694675446
24,0.18316830694675446
25,0.18316830694675446
26,0.18316830694675446
27,0.18316830694675446
28,0.18316830694675446
29,0.18316830694675446
30,0.18316830694675446
31,0.18316830694675446
32,0.18316830694675446
33,0.18316830694675446
34,0.18316830694675446
35,0.18316830694675446
36,0.18316830694675446
37,0.18316830694675446
38,0.18316830694675446
39,0.18316830694675446
40,0.18316830694675446
41,0.18316830694675446
42,0.18316830694675446
43,0.18316830694675446
44,0.18316830694675446
45,0.18316830694675446
46,0.18316830694675446
47,0.18316830694675446
48,0.18316830694675446
49,0.18316830694675446
50,0.18316830694675446
51,0.18316830694675446
52,0.18316830694675446
53,0.18316830694675446
54,0.18316830694675446
55,0.18316830694675446
56,0.18316830694675446
57,0.18316830694675446
58,0.18316830694675446
59,0.18316830694675446
60,0.18316830694675446
61,0.18316830694675446
62,0.18316830694675446
63,0.18316830694675446
64,0.18316830694675446
65,0.18316830694675446
66,0.18316830694675446
67,0.18316830694675446
68,0.18316830694675446
69,0.18316830694675446
70,0.18316830694675446
71,0.18316830694675446
72,0.18316830694675446
73,0.18316830694675446
74,0.4119429290294647
75,0.44424912333488464
76,0.44049933552742004
77,0.4475986063480377
78,0.45082077383995056
79,0.46142861247062683
80,0.444061279296875
81,0.5078899264335632
82,0.4749968349933624
83,0.48201417922973633
84,0.4425133466720581
85,0.4290860593318939
86,0.46583685278892517
87,0.47769996523857117
88,0.4483654499053955
89,0.46593382954597473
90,0.468965619802475
91,0.4920320212841034
92,0.47451913356781006
93,0.47733011841773987
94,0.4666627049446106
95,0.48432958126068115
96,0.48385822772979736
97,0.45530521869659424
98,0.48154690861701965
99,0.4452901780605316
100,0.4666854441165924
101,0.4680892527103424
102,0.48703643679618835
103,0.4804532527923584
104,0.4818437099456787
105,0.47125115990638733
106,0.46075183153152466
107,0.4767252504825592
108,0.45994651317596436
109,0.4573860466480255
110,0.4692128300666809
111,0.4649011492729187
112,0.4558972716331482
113,0.4586750268936157
114,0.46494874358177185
115,0.4670793116092682
116,0.45873093605041504
117,0.4744586646556854
118,0.45668119192123413
