,DSC1
0,0.01973903924226761
1,3.583863144740462e-05
2,2.5152265253208794e-12
3,2.515323236154665e-12
4,2.515323236154665e-12
5,2.515323236154665e-12
6,2.515323236154665e-12
7,2.515323236154665e-12
8,2.515323236154665e-12
9,2.515323236154665e-12
10,2.515323236154665e-12
11,2.515323236154665e-12
12,2.515323236154665e-12
13,2.515323236154665e-12
14,2.515323236154665e-12
15,2.515323236154665e-12
16,2.515323236154665e-12
17,2.515323236154665e-12
18,2.515323236154665e-12
19,2.515323236154665e-12
20,2.515323236154665e-12
21,2.515323236154665e-12
22,2.515323236154665e-12
23,2.515323236154665e-12
24,2.515323236154665e-12
25,2.515323236154665e-12
26,2.515323236154665e-12
27,2.515323236154665e-12
28,2.515323236154665e-12
29,2.515323236154665e-12
30,2.515323236154665e-12
31,2.515323236154665e-12
32,2.515323236154665e-12
33,2.515323236154665e-12
34,2.515323236154665e-12
35,2.515323236154665e-12
36,2.515323236154665e-12
37,2.515323236154665e-12
38,2.515323236154665e-12
39,2.515323236154665e-12
40,2.515323236154665e-12
41,2.515323236154665e-12
42,2.515323236154665e-12
43,2.515323236154665e-12
44,2.515323236154665e-12
45,2.515323236154665e-12
46,2.515323236154665e-12
47,2.515323236154665e-12
48,2.515323236154665e-12
49,2.515323236154665e-12
50,2.515323236154665e-12
51,2.515323236154665e-12
52,2.515323236154665e-12
53,2.515323236154665e-12
54,2.515323236154665e-12
55,2.515323236154665e-12
56,2.515323236154665e-12
57,2.515323236154665e-12
58,2.515323236154665e-12
59,2.515323236154665e-12
60,2.515323236154665e-12
61,2.515323236154665e-12
62,2.515323236154665e-12
63,2.515323236154665e-12
64,2.515323236154665e-12
65,2.515323236154665e-12
66,2.515323236154665e-12
67,2.515323236154665e-12
68,2.515323236154665e-12
69,2.515323236154665e-12
70,2.515323236154665e-12
71,2.515323236154665e-12
72,2.515323236154665e-12
73,2.515323236154665e-12
74,0.542647659778595
75,0.5571345686912537
76,0.5793847441673279
77,0.5919076800346375
78,0.5887967944145203
79,0.6006590127944946
80,0.5745582580566406
81,0.6359368562698364
82,0.6252007484436035
83,0.6193558573722839
84,0.5738515853881836
85,0.5598944425582886
86,0.6088563799858093
87,0.6211246848106384
88,0.578575849533081
89,0.5944565534591675
90,0.6072737574577332
91,0.6249575614929199
92,0.6017287373542786
93,0.6077538132667542
94,0.6065411567687988
95,0.6105567216873169
96,0.6200953125953674
97,0.5864464044570923
98,0.6388859748840332
99,0.5751881003379822
100,0.6022996306419373
101,0.6013695001602173
102,0.6230486631393433
103,0.6158405542373657
104,0.6063656806945801
105,0.6017948985099792
106,0.5914924740791321
107,0.6127243041992188
108,0.5940074324607849
109,0.5898933410644531
110,0.6010762453079224
111,0.598333477973938
112,0.5847638249397278
113,0.5967888832092285
114,0.5969905853271484
115,0.6059630513191223
116,0.5859171748161316
117,0.6025212407112122
118,0.5955092310905457
119,0.5817503333091736
120,0.5743109583854675
121,0.6036869287490845
122,0.5980854034423828
123,0.6008067727088928
124,0.6009764075279236
125,0.6003779172897339
126,0.6036385893821716
127,0.5939542055130005
128,0.6039908528327942
129,0.6082046627998352
130,0.5315942764282227
131,0.6098539233207703
132,0.5859380960464478
133,0.6017710566520691
134,0.5654505491256714
135,0.5902284383773804
136,0.6108785271644592
137,0.5883827209472656
138,0.6116412878036499
139,0.6140084266662598
140,0.5999736189842224
141,0.6049904227256775
142,0.5639445185661316
143,0.5598701238632202
144,0.5850836038589478
145,0.6138588786125183
146,0.6002805829048157
147,0.5875315070152283
148,0.5771704912185669
149,0.6006501317024231
150,0.5885654091835022
151,0.5891910195350647
152,0.5943087339401245
153,0.6054295301437378
154,0.5908370018005371
155,0.578494131565094
156,0.6005727648735046
157,0.6046715974807739
158,0.5951817035675049
159,0.5972967743873596
160,0.589134156703949
161,0.5819825530052185
162,0.6061904430389404
163,0.5981106758117676
164,0.5846294164657593
165,0.5909482836723328
166,0.5894356369972229
167,0.596503734588623
168,0.6061621904373169
169,0.6001214981079102
170,0.5924702286720276
171,0.5805189609527588
172,0.5973667502403259
173,0.5942727327346802
174,0.597987949848175
175,0.5854800343513489
176,0.5872687697410583
177,0.5870321393013
178,0.5761258006095886
179,0.5742847323417664
180,0.5837571024894714
181,0.5815690159797668
182,0.5566133856773376
183,0.5747982859611511
184,0.5915729999542236
185,0.5917018055915833
186,0.5834161639213562
187,0.581760585308075
188,0.5782925486564636
189,0.6084635853767395
190,0.5651440024375916
191,0.571479082107544
192,0.5999013185501099
193,0.6090807318687439
194,0.5892201066017151
195,0.5815630555152893
196,0.6047194004058838
197,0.584685742855072
198,0.6072326302528381
199,0.5894553661346436
200,0.5931407809257507
201,0.5937790274620056
202,0.5888317823410034
203,0.5887883901596069
204,0.5853771567344666
205,0.5866641998291016
206,0.5813905000686646
207,0.5771924257278442
208,0.5476366281509399
209,0.5913926959037781
210,0.5958016514778137
211,0.5937320590019226
212,0.5936712026596069
213,0.5902590155601501
214,0.5884575843811035
215,0.6032463908195496
216,0.6046056151390076
217,0.577281653881073
218,0.5993813872337341
219,0.5829159021377563
220,0.580964982509613
221,0.5718227028846741
222,0.5945331454277039
223,0.592868983745575
224,0.5896167755126953
225,0.572266697883606
226,0.5940139293670654
227,0.5843490362167358
228,0.5827904343605042
229,0.5795512795448303
230,0.6010036468505859
231,0.5820918679237366
232,0.5835902094841003
233,0.5826342701911926
234,0.5872697234153748
235,0.5827993750572205
236,0.5796099901199341
237,0.5982089042663574
238,0.5719487071037292
239,0.5895121097564697
240,0.5902107357978821
241,0.5943344235420227
242,0.5689195394515991
243,0.581337034702301
244,0.5850017070770264
245,0.5865718722343445
246,0.5896286368370056
247,0.594283938407898
248,0.5939550399780273
249,0.5775461196899414
250,0.5830089449882507
251,0.5741665363311768
252,0.5691436529159546
253,0.5802108645439148
254,0.5802647471427917
255,0.582456111907959
256,0.5670515298843384
257,0.5973203778266907
258,0.5959307551383972
259,0.5989608764648438
260,0.5933102369308472
261,0.5822626948356628
262,0.5937125086784363
263,0.601672351360321
264,0.5974661707878113
265,0.584385097026825
266,0.590066134929657
267,0.5959579944610596
268,0.5796517133712769
269,0.5797387957572937
270,0.5866338014602661
271,0.5773839354515076
272,0.5706196427345276
273,0.5985362529754639
274,0.5739507079124451
275,0.6036108136177063
276,0.589850902557373
277,0.5943815112113953
278,0.5856403708457947
279,0.5953791737556458
280,0.5739723443984985
281,0.604352593421936
282,0.5920814275741577
283,0.5796293616294861
284,0.6022242903709412
285,0.5956558585166931
286,0.5774044394493103
287,0.5964715480804443
288,0.5742148756980896
289,0.5951806902885437
290,0.5771801471710205
291,0.5900375247001648
292,0.5840024948120117
293,0.5957027673721313
294,0.5786041617393494
295,0.5969375967979431
296,0.5761450529098511
297,0.5875965356826782
298,0.5718582272529602
299,0.5994629859924316
