,DSC1
0,0.02467247284948826
1,0.024404922500252724
2,0.09161359816789627
3,0.07912103086709976
4,0.12028559297323227
5,0.14471732079982758
6,0.17367061972618103
7,0.12982703745365143
8,0.13779917359352112
9,0.1365746110677719
10,0.16693927347660065
11,0.1534954458475113
12,0.1525987982749939
13,0.1489546298980713
14,0.15433254837989807
15,0.15646609663963318
16,0.15380483865737915
17,0.1594153493642807
18,0.1642054170370102
19,0.14435605704784393
20,0.16614952683448792
21,0.15451176464557648
22,0.17312444746494293
23,0.1412726789712906
24,0.15616318583488464
25,0.1568351686000824
26,0.16948702931404114
27,0.1700819432735443
28,0.17693978548049927
29,0.17089858651161194
30,0.169925719499588
31,0.18084722757339478
32,0.18802504241466522
33,0.18072611093521118
34,0.19211044907569885
35,0.16367873549461365
36,0.22355957329273224
37,0.2319074124097824
38,0.26018524169921875
39,0.2407386600971222
40,0.21838435530662537
41,0.24898725748062134
42,0.23567244410514832
43,0.26491543650627136
44,0.23603923618793488
45,0.23666691780090332
46,0.240534245967865
47,0.2483902871608734
48,0.2748340666294098
49,0.2786944806575775
50,0.22439567744731903
51,0.23915354907512665
52,0.2913581132888794
53,0.26502159237861633
54,0.2775328457355499
55,0.2571176290512085
56,0.2693025469779968
57,0.27917519211769104
58,0.27778857946395874
59,0.41329848766326904
60,0.45568591356277466
61,0.4907258152961731
62,0.5444466471672058
63,0.5435508489608765
64,0.4456750750541687
65,0.5472660064697266
66,0.5534701347351074
67,0.5476588606834412
68,0.4533478319644928
69,0.5190107226371765
70,0.5686919689178467
71,0.5019080638885498
72,0.5292801260948181
73,0.5093363523483276
74,0.5483797192573547
75,0.5538812279701233
76,0.5390551090240479
77,0.5394821166992188
78,0.54533451795578
79,0.5495272278785706
80,0.5493093729019165
81,0.5453960299491882
82,0.5556960105895996
83,0.5474736094474792
84,0.5364050269126892
85,0.5566960573196411
86,0.5482174754142761
87,0.5397448539733887
88,0.5598281621932983
89,0.5481035709381104
90,0.5579922199249268
91,0.5406273603439331
92,0.5404706597328186
93,0.5566031336784363
94,0.5416663289070129
95,0.589748740196228
96,0.5700473785400391
97,0.5717134475708008
98,0.5657371282577515
99,0.5691017508506775
100,0.5615644454956055
101,0.558243453502655
102,0.5408651232719421
103,0.5643599629402161
104,0.5677539110183716
105,0.5436108112335205
106,0.5123206973075867
107,0.5522069334983826
108,0.5635665059089661
109,0.5555578470230103
110,0.5600688457489014
111,0.5698941946029663
112,0.54563969373703
113,0.5723847150802612
114,0.5586899518966675
115,0.5615929365158081
116,0.5592784285545349
117,0.5477656126022339
118,0.5727059841156006
119,0.5733683109283447
120,0.5534637570381165
121,0.5494865775108337
122,0.5203591585159302
123,0.5388721823692322
124,0.553968608379364
125,0.5462309718132019
126,0.5525882840156555
127,0.5530070662498474
128,0.5513213276863098
129,0.5520984530448914
130,0.5501350164413452
131,0.5410798788070679
132,0.5570580959320068
133,0.548099935054779
134,0.5363308191299438
135,0.5676900148391724
136,0.5615644454956055
137,0.5644088983535767
138,0.546343982219696
139,0.525750458240509
140,0.5375314354896545
141,0.5229504108428955
142,0.5028750896453857
143,0.5067281723022461
144,0.5408713221549988
145,0.5748472809791565
146,0.5631240010261536
147,0.5438835620880127
148,0.5526711940765381
149,0.5527138710021973
150,0.559632420539856
151,0.5516940951347351
152,0.561305820941925
153,0.5552167296409607
154,0.5634375214576721
155,0.5609637498855591
156,0.5498402118682861
157,0.5532407760620117
158,0.5548566579818726
159,0.5430268049240112
160,0.5479750633239746
161,0.5519183278083801
162,0.5565524101257324
163,0.5523059368133545
164,0.5336692333221436
165,0.5491560101509094
166,0.5590338110923767
167,0.5515747666358948
168,0.5396197438240051
169,0.552057147026062
170,0.5450355410575867
171,0.5422572493553162
172,0.5556966066360474
173,0.5516311526298523
174,0.5463985204696655
175,0.5545871257781982
176,0.552716076374054
177,0.5303319096565247
178,0.5509485602378845
179,0.5423340201377869
180,0.5432631373405457
181,0.5509167313575745
182,0.5248914361000061
183,0.5314424633979797
184,0.5412164926528931
185,0.5488454699516296
186,0.5440285205841064
187,0.5401424765586853
188,0.5416648983955383
189,0.5566444396972656
190,0.5510368347167969
191,0.5576143264770508
192,0.545336127281189
193,0.5433841943740845
194,0.5534967184066772
195,0.5435090661048889
196,0.5547571182250977
197,0.5409450531005859
198,0.5623353123664856
199,0.5580966472625732
200,0.5465599298477173
201,0.5291858911514282
202,0.5434267520904541
203,0.5413070917129517
204,0.545297384262085
205,0.5544686317443848
206,0.5314583778381348
207,0.5394285917282104
208,0.5350369811058044
209,0.5279649496078491
210,0.5341727137565613
211,0.535919189453125
212,0.5443980097770691
213,0.5449756383895874
214,0.5368130207061768
215,0.5389611124992371
216,0.5557483434677124
217,0.5599031448364258
218,0.5494503974914551
219,0.5484501719474792
220,0.5535293817520142
221,0.5402693152427673
222,0.5450820326805115
223,0.5493530631065369
224,0.5442966222763062
225,0.5392562747001648
226,0.5452847480773926
227,0.5231195688247681
228,0.5369282364845276
229,0.5382079482078552
230,0.5388525128364563
231,0.540911853313446
232,0.5405836701393127
233,0.5494197010993958
234,0.543613612651825
235,0.5319355130195618
236,0.5454730987548828
237,0.544064462184906
238,0.5330421328544617
239,0.5428675413131714
240,0.542449951171875
241,0.544036865234375
242,0.5319563746452332
243,0.5347043871879578
244,0.5463042855262756
245,0.5411680340766907
246,0.5398439168930054
247,0.5194891691207886
248,0.5349525213241577
249,0.5310372114181519
250,0.5369840264320374
251,0.5442417860031128
252,0.5449182391166687
253,0.5438777804374695
254,0.5376906394958496
255,0.5357856154441833
256,0.543036937713623
257,0.5380672812461853
258,0.5421191453933716
259,0.5359218716621399
260,0.5176370739936829
261,0.5482589602470398
262,0.5436141490936279
263,0.545021116733551
264,0.5324288606643677
265,0.5398156046867371
266,0.5353941321372986
267,0.5381238460540771
268,0.5285032391548157
269,0.5272658467292786
270,0.5474718809127808
271,0.5274451971054077
272,0.5410104990005493
273,0.5345130562782288
274,0.5408733487129211
275,0.5355084538459778
276,0.5380763411521912
277,0.5391625165939331
278,0.5326462388038635
279,0.5436656475067139
280,0.5071234107017517
281,0.5382819175720215
282,0.5407165288925171
283,0.5488657355308533
284,0.5384854674339294
285,0.5323575139045715
286,0.5426003932952881
287,0.5460065007209778
288,0.5265194177627563
