,DSC1
0,0.017706772312521935
1,0.02626813016831875
2,0.021367328241467476
3,0.030901344493031502
4,0.05346831679344177
5,0.060213781893253326
6,0.0589047372341156
7,0.059790026396512985
8,0.061906132847070694
9,0.06188118830323219
10,0.06188118830323219
11,0.06188118830323219
12,0.06188118830323219
13,0.06188118830323219
14,0.06188118830323219
15,0.06188118830323219
16,0.06188118830323219
17,0.06188118830323219
18,0.06188118830323219
19,0.06188118830323219
20,0.06188118830323219
21,0.06188118830323219
22,0.06188118830323219
23,0.06188118830323219
24,0.06188118830323219
25,0.06188118830323219
26,0.06188118830323219
27,0.06188118830323219
28,0.06188118830323219
29,0.06188118830323219
30,0.06188118830323219
31,0.06188118830323219
32,0.06188118830323219
33,0.06188118830323219
34,0.06188118830323219
35,0.06188118830323219
36,0.06188118830323219
37,0.06188118830323219
38,0.06188118830323219
39,0.06188118830323219
40,0.06188118830323219
41,0.06188118830323219
42,0.06188118830323219
43,0.06188118830323219
44,0.06188118830323219
45,0.06188118830323219
46,0.06188118830323219
47,0.06188118830323219
48,0.06188118830323219
49,0.06188118830323219
50,0.06188118830323219
51,0.06188118830323219
52,0.06188118830323219
53,0.06188118830323219
54,0.06188118830323219
55,0.06188118830323219
56,0.06188118830323219
57,0.06188118830323219
58,0.06188118830323219
59,0.06188118830323219
60,0.06188118830323219
61,0.06188118830323219
62,0.06188118830323219
63,0.06188118830323219
64,0.06188118830323219
65,0.7020784020423889
66,0.6385563611984253
67,0.693312406539917
68,0.688856840133667
69,0.7236302495002747
70,0.6920862197875977
71,0.7023457884788513
72,0.695843517780304
73,0.7117594480514526
74,0.7125410437583923
75,0.7243056893348694
76,0.6728867292404175
77,0.7209542989730835
78,0.6934948563575745
79,0.6951087117195129
80,0.7094405889511108
81,0.6894901990890503
82,0.6815766096115112
83,0.6698055267333984
84,0.6865261197090149
85,0.7057302594184875
86,0.6968717575073242
87,0.6697176694869995
88,0.694514811038971
89,0.6788281798362732
90,0.7097507119178772
91,0.6971297264099121
92,0.7024350166320801
93,0.6806522607803345
94,0.7197433114051819
95,0.707374632358551
96,0.7018744945526123
97,0.7059244513511658
98,0.7137666344642639
99,0.7286337614059448
100,0.7212724685668945
101,0.706234335899353
102,0.7293294072151184
103,0.6889711618423462
104,0.7310638427734375
105,0.7315117716789246
106,0.7228899598121643
107,0.7137889266014099
108,0.68405681848526
109,0.7158839106559753
110,0.6881174445152283
111,0.7000185251235962
112,0.735423743724823
113,0.7015601396560669
114,0.6514432430267334
115,0.6729618906974792
116,0.7239391803741455
117,0.7110581994056702
118,0.712502658367157
119,0.7040423154830933
120,0.711122989654541
121,0.7042538523674011
122,0.7228524684906006
123,0.7205084562301636
124,0.688254177570343
125,0.7144423127174377
126,0.7126771211624146
127,0.7250877022743225
128,0.7097222208976746
129,0.716150164604187
130,0.6849077939987183
131,0.6358678936958313
132,0.7185231447219849
133,0.7051457166671753
134,0.7317076921463013
135,0.7025827765464783
136,0.6706065535545349
137,0.7305670976638794
138,0.715341329574585
139,0.7249844074249268
140,0.7225785851478577
141,0.6681960821151733
142,0.719800591468811
143,0.7015838027000427
144,0.6788912415504456
145,0.7384814023971558
146,0.6750842332839966
147,0.712838351726532
148,0.7388831377029419
149,0.6276872754096985
150,0.6802780628204346
151,0.6887984871864319
152,0.6952402591705322
153,0.688795804977417
154,0.7008855938911438
155,0.6986204981803894
156,0.7177469730377197
157,0.7087352275848389
158,0.7213614583015442
159,0.7100011110305786
160,0.7094094157218933
161,0.6665925979614258
162,0.7008416056632996
163,0.7309665083885193
164,0.6992939114570618
165,0.6747630834579468
166,0.71596759557724
167,0.7032358646392822
168,0.6865718364715576
169,0.7156521677970886
170,0.7044404149055481
171,0.6844621300697327
172,0.7167547345161438
173,0.7225992679595947
174,0.6854073405265808
175,0.7178986668586731
176,0.6910364627838135
177,0.7094021439552307
178,0.7185203433036804
179,0.7146947979927063
180,0.693992555141449
181,0.6822822093963623
182,0.7331222295761108
183,0.7096616625785828
184,0.7073867321014404
185,0.718303382396698
186,0.7053411602973938
187,0.6978901028633118
188,0.701124906539917
189,0.7024517059326172
190,0.6886347532272339
191,0.671672523021698
192,0.720720112323761
193,0.6846233010292053
194,0.7180116176605225
195,0.7102915644645691
196,0.7212398052215576
197,0.7027909755706787
198,0.7295035719871521
199,0.7034173011779785
200,0.7094217538833618
201,0.7142350673675537
202,0.6894079446792603
203,0.7067210078239441
204,0.7000041007995605
205,0.6763694286346436
206,0.7194536924362183
207,0.6942481398582458
208,0.7094842195510864
209,0.6759629845619202
210,0.7221685647964478
211,0.6811279058456421
212,0.7133216261863708
213,0.7044528126716614
214,0.721138596534729
215,0.7129883766174316
216,0.6889702081680298
217,0.6830382347106934
218,0.7097922563552856
219,0.7082280516624451
220,0.6663200259208679
221,0.7176695466041565
222,0.6781087517738342
223,0.7023702263832092
224,0.6982857584953308
225,0.7153832316398621
226,0.6842056512832642
227,0.6931523084640503
228,0.721329927444458
229,0.6879315972328186
230,0.7184715270996094
231,0.6925169825553894
232,0.7056508660316467
233,0.6972466707229614
234,0.721224844455719
235,0.673439085483551
236,0.7222639918327332
237,0.7048105597496033
238,0.7115211486816406
239,0.721604585647583
240,0.7211191058158875
241,0.7153087258338928
242,0.7268262505531311
243,0.6678846478462219
244,0.6787123084068298
245,0.6956883668899536
246,0.7113741040229797
247,0.6923367381095886
248,0.6692021489143372
249,0.699467122554779
