,DSC1
0,0.021942246705293655
1,0.012485991232097149
2,0.018337607383728027
3,0.008219550363719463
4,0.005311551038175821
5,0.0011562443105503917
6,0.002963482402265072
7,0.0005745405796915293
8,4.022371649625711e-05
9,2.282655618343621e-12
10,2.282655618343621e-12
11,2.282655618343621e-12
12,2.282655618343621e-12
13,2.282655618343621e-12
14,2.282655618343621e-12
15,2.282655618343621e-12
16,2.282655618343621e-12
17,2.282655618343621e-12
18,2.282655618343621e-12
19,2.282655618343621e-12
20,2.282655618343621e-12
21,2.282655618343621e-12
22,2.282655618343621e-12
23,2.282655618343621e-12
24,2.282655618343621e-12
25,2.282655618343621e-12
26,2.282655618343621e-12
27,2.282655618343621e-12
28,2.282655618343621e-12
29,2.282655618343621e-12
30,2.282655618343621e-12
31,2.282655618343621e-12
32,2.282655618343621e-12
33,2.282655618343621e-12
34,2.282655618343621e-12
35,2.282655618343621e-12
36,2.282655618343621e-12
37,2.282655618343621e-12
38,2.282655618343621e-12
39,2.282655618343621e-12
40,2.282655618343621e-12
41,2.282655618343621e-12
42,2.282655618343621e-12
43,2.282655618343621e-12
44,2.282655618343621e-12
45,2.282655618343621e-12
46,2.282655618343621e-12
47,2.282655618343621e-12
48,2.282655618343621e-12
49,2.282655618343621e-12
50,2.282655618343621e-12
51,2.282655618343621e-12
52,2.282655618343621e-12
53,2.282655618343621e-12
54,2.282655618343621e-12
55,2.282655618343621e-12
56,2.282655618343621e-12
57,2.282655618343621e-12
58,2.282655618343621e-12
59,2.282655618343621e-12
60,2.282655618343621e-12
61,2.282655618343621e-12
62,2.282655618343621e-12
63,2.282655618343621e-12
64,2.282655618343621e-12
65,0.8031412363052368
66,0.7464325428009033
67,0.7981314659118652
68,0.7883120775222778
69,0.8224369287490845
70,0.7951640486717224
71,0.8014490008354187
72,0.7960461974143982
73,0.7987708449363708
74,0.8122057914733887
75,0.8254945874214172
76,0.7851387858390808
77,0.8185632824897766
78,0.8016218543052673
79,0.8001807332038879
80,0.8112651109695435
81,0.793062150478363
82,0.7859670519828796
83,0.7803041338920593
84,0.7893578410148621
85,0.8015123605728149
86,0.7920792102813721
87,0.7689715623855591
88,0.8019971251487732
