,DSC1
0,0.019054194912314415
1,0.02354835718870163
2,0.15628056228160858
3,0.18317265808582306
4,0.18316830694675446
5,0.18316830694675446
6,0.18316830694675446
7,0.18316830694675446
8,0.18316830694675446
9,0.18316830694675446
10,0.18317186832427979
11,0.18317514657974243
12,0.18317896127700806
13,0.17832264304161072
14,0.1735251396894455
15,0.16857564449310303
16,0.18323713541030884
17,0.18317462503910065
18,0.12296941131353378
19,0.14541809260845184
20,0.18317465484142303
21,0.18316830694675446
22,0.18316830694675446
23,0.18316830694675446
24,0.18316830694675446
25,0.18316830694675446
26,0.18316830694675446
27,0.19271400570869446
28,0.2589591443538666
29,0.29991358518600464
30,0.3709695637226105
31,0.39967089891433716
32,0.43118998408317566
33,0.42314788699150085
34,0.471562922000885
35,0.4431900084018707
36,0.48176687955856323
37,0.4919726550579071
38,0.3430839776992798
39,0.5894085168838501
40,0.5951043367385864
41,0.6081134676933289
42,0.6278786659240723
43,0.6294836401939392
44,0.6248447299003601
45,0.6384859085083008
46,0.4798985719680786
47,0.5953736305236816
48,0.6489700078964233
49,0.6270843744277954
50,0.6194583773612976
51,0.6463936567306519
52,0.6424686312675476
53,0.6025800704956055
54,0.5756922960281372
55,0.6063734889030457
56,0.6425253748893738
57,0.6571084260940552
58,0.6473752856254578
59,0.6638749837875366
60,0.6269776225090027
61,0.6251542568206787
62,0.534373939037323
63,0.6390010118484497
64,0.6028841733932495
65,0.5599285364151001
66,0.6640446782112122
67,0.6613057851791382
68,0.6582810878753662
69,0.6480021476745605
70,0.6041732430458069
71,0.6193058490753174
72,0.6451928019523621
73,0.6582497954368591
74,0.6646630764007568
75,0.6833757162094116
76,0.6718597412109375
77,0.6653931140899658
78,0.6653144359588623
79,0.6587984561920166
80,0.6589044332504272
81,0.6668848395347595
82,0.6670787334442139
83,0.6593979001045227
84,0.6516466736793518
85,0.6678391098976135
86,0.6713188886642456
87,0.6575578451156616
88,0.662626326084137
89,0.6604421734809875
90,0.677168607711792
91,0.6470596194267273
92,0.6766292452812195
93,0.6460531949996948
94,0.6626521944999695
95,0.6431468725204468
96,0.6474071145057678
97,0.6593419313430786
98,0.6556030511856079
99,0.660871684551239
100,0.6562675833702087
101,0.6563689112663269
102,0.6567794680595398
103,0.6572046279907227
104,0.6640774607658386
105,0.6721551418304443
106,0.6524475812911987
107,0.6450381278991699
108,0.6420585513114929
109,0.6507568955421448
110,0.6497595906257629
111,0.6420764923095703
112,0.6381714940071106
113,0.6490132212638855
114,0.6459742784500122
115,0.6428166031837463
116,0.6365475058555603
117,0.6483863592147827
118,0.6331032514572144
119,0.6348251104354858
120,0.6454833149909973
121,0.6229997873306274
122,0.6364074945449829
123,0.6621487736701965
124,0.6436007618904114
125,0.649329423904419
126,0.6555421352386475
127,0.6359761953353882
128,0.636590301990509
129,0.6273060441017151
130,0.6549943089485168
131,0.6308086514472961
132,0.6371157765388489
133,0.6507222056388855
134,0.6486595273017883
135,0.6395130753517151
136,0.631777822971344
137,0.6436076164245605
138,0.5938312411308289
139,0.6605852842330933
140,0.6616785526275635
141,0.6540313959121704
142,0.6343128085136414
143,0.6590550541877747
144,0.6472730040550232
145,0.6468673348426819
146,0.6466370224952698
147,0.6541657447814941
148,0.6486406922340393
149,0.6317867040634155
150,0.6403656005859375
151,0.6479395627975464
152,0.6462783217430115
153,0.6392497420310974
154,0.6412294507026672
155,0.6580606698989868
156,0.6100402474403381
157,0.6483668088912964
158,0.6229686737060547
159,0.6442964673042297
160,0.6341144442558289
161,0.6364896893501282
162,0.6407279968261719
163,0.6252505779266357
164,0.6365049481391907
165,0.6200783252716064
166,0.6277052760124207
167,0.632258951663971
168,0.6302306056022644
169,0.6401525139808655
170,0.6296682953834534
171,0.6165518164634705
172,0.6339529156684875
173,0.6257522106170654
174,0.6322304010391235
175,0.6254385113716125
176,0.6246983408927917
177,0.6031135320663452
178,0.6223569512367249
179,0.6094747185707092
180,0.6212864518165588
181,0.6231114268302917
182,0.6209663152694702
183,0.6203303933143616
184,0.5891905426979065
185,0.6301372647285461
186,0.6198491454124451
187,0.6264359951019287
188,0.627601683139801
189,0.6263378262519836
190,0.6260138154029846
191,0.6297495365142822
192,0.6197476387023926
