,DSC1
0,0.021537216380238533
1,0.0060954163782298565
2,0.0006099455058574677
3,9.462530215387233e-06
4,2.515323236154665e-12
5,2.515323236154665e-12
6,2.515323236154665e-12
7,2.515323236154665e-12
8,2.515323236154665e-12
9,2.515323236154665e-12
10,6.9910529418848455e-06
11,1.4048215234652162e-05
12,3.0792092729825526e-05
13,0.0002569702628534287
14,0.00048560817958787084
15,0.0004399619938340038
16,0.00013108189159538597
17,1.2143036656198092e-05
18,0.006583366543054581
19,0.01024444680660963
20,1.615509063412901e-05
21,2.515323236154665e-12
22,2.515323236154665e-12
23,2.515323236154665e-12
24,2.515323236154665e-12
25,2.515323236154665e-12
26,2.515323236154665e-12
27,0.09655855596065521
28,0.2203451693058014
29,0.35682201385498047
30,0.454910010099411
31,0.44757160544395447
32,0.4971095621585846
33,0.495301216840744
34,0.5479121804237366
35,0.5273088216781616
36,0.5651626586914062
37,0.5962268710136414
38,0.4305402338504791
39,0.6997020244598389
40,0.7280583381652832
41,0.7248291373252869
42,0.7484833598136902
43,0.759644091129303
44,0.7675747275352478
45,0.7773715853691101
46,0.6172133684158325
47,0.7284305691719055
48,0.7872549891471863
49,0.7789474725723267
50,0.7612066864967346
51,0.7875531911849976
52,0.7844816446304321
53,0.7289360165596008
54,0.690880298614502
55,0.7538675665855408
56,0.759828507900238
57,0.7803788185119629
58,0.7722204923629761
59,0.7833184599876404
60,0.7589929699897766
61,0.7434936761856079
62,0.6910054087638855
63,0.7716840505599976
64,0.7558973431587219
65,0.6804537773132324
66,0.7887311577796936
67,0.7845326662063599
68,0.7752498984336853
69,0.7704073190689087
70,0.7573290467262268
71,0.731724202632904
72,0.7595140933990479
73,0.7666041851043701
74,0.78187096118927
75,0.8035417795181274
76,0.7924699783325195
77,0.7857877612113953
78,0.7791286110877991
79,0.7805216908454895
80,0.7809710502624512
81,0.7888655066490173
82,0.7879511713981628
83,0.7824084162712097
84,0.7773109078407288
85,0.784247100353241
86,0.786411464214325
87,0.7840299606323242
88,0.7833746075630188
89,0.7754956483840942
90,0.7906157374382019
91,0.7776821851730347
92,0.7940192818641663
93,0.7741389870643616
94,0.7829355001449585
95,0.7821785807609558
96,0.7818403244018555
97,0.7690135836601257
98,0.789505124092102
99,0.765916645526886
100,0.7761000990867615
101,0.7782541513442993
102,0.7800386548042297
103,0.784757137298584
104,0.7687432765960693
105,0.7785789370536804
106,0.7753891348838806
107,0.774877667427063
108,0.7714550495147705
109,0.7742072939872742
110,0.7728928923606873
111,0.7715440988540649
112,0.769646406173706
113,0.7754879593849182
114,0.7765305638313293
115,0.7715215086936951
116,0.7651664614677429
117,0.7799187898635864
118,0.7732199430465698
119,0.7709364891052246
120,0.7753829956054688
121,0.7557024955749512
122,0.7619767785072327
123,0.7847902774810791
