,DSC1
0,0.02130928449332714
1,0.04405687004327774
2,0.03401286154985428
3,0.02381753735244274
4,0.0037744410801678896
5,0.0022622363176196814
6,0.00017827442206908017
7,0.0007217144011519849
8,0.0013199225068092346
9,0.0008831659215502441
10,0.0008946608868427575
11,3.76931820937898e-05
12,3.776435551117174e-05
13,0.00023908696311991662
14,3.1620711524738e-05
15,2.5141544662127258e-12
16,2.511671209556865e-12
17,2.5028412502237085e-12
18,2.513757648217596e-12
19,2.5151619068713993e-12
20,2.5151725320526896e-12
21,2.5149316223299634e-12
22,2.514919696106066e-12
23,2.515069316005869e-12
24,0.004033265169709921
25,0.014445808716118336
26,0.023160239681601524
27,0.022630678489804268
28,0.0006411242648027837
29,0.015225591138005257
30,0.031167401000857353
31,0.035745300352573395
32,0.03906815126538277
33,0.030055880546569824
34,0.03647751733660698
35,0.04113524779677391
36,0.0015550124226137996
37,0.0002522490394767374
38,3.4409411455271766e-05
39,3.8506648706970736e-05
40,3.568761530914344e-05
41,2.515323236154665e-12
42,2.515323236154665e-12
43,2.515323236154665e-12
44,2.515323236154665e-12
45,2.515323236154665e-12
46,2.515323236154665e-12
47,2.515323236154665e-12
48,2.515323236154665e-12
49,2.515323236154665e-12
50,2.515323236154665e-12
51,2.515323236154665e-12
52,2.515323236154665e-12
53,2.515323236154665e-12
54,2.515323236154665e-12
55,2.515323236154665e-12
56,2.515323236154665e-12
57,2.515323236154665e-12
58,2.515323236154665e-12
59,2.515323236154665e-12
60,2.515323236154665e-12
61,2.515323236154665e-12
62,2.515323236154665e-12
63,2.515323236154665e-12
64,2.515323236154665e-12
65,0.48862239718437195
66,0.5095862150192261
67,0.5030058026313782
68,0.47728070616722107
69,0.4844718873500824
70,0.5526711344718933
71,0.49143797159194946
72,0.5297092199325562
73,0.4666953682899475
74,0.5463456511497498
75,0.5096995830535889
76,0.5083006620407104
77,0.536736786365509
78,0.5296288132667542
79,0.5488613247871399
80,0.5336496233940125
81,0.5428110957145691
82,0.5430395603179932
83,0.5254347920417786
84,0.5398237705230713
85,0.5400316119194031
86,0.5350891947746277
87,0.5325993895530701
88,0.5230708718299866
89,0.5624465346336365
90,0.544182300567627
91,0.5254971385002136
92,0.5197683572769165
93,0.5238580703735352
94,0.5442784428596497
95,0.5244311690330505
96,0.521713376045227
97,0.5401070713996887
98,0.5092115998268127
99,0.5317922234535217
100,0.48672977089881897
101,0.5221635103225708
102,0.5140256881713867
103,0.5177141427993774
104,0.5460569262504578
105,0.5525611639022827
106,0.5309576392173767
107,0.4958895742893219
108,0.5402886867523193
109,0.5274211764335632
110,0.5286609530448914
111,0.5391393899917603
112,0.550050675868988
113,0.5425203442573547
114,0.5225774645805359
115,0.5455008745193481
116,0.5244659185409546
117,0.5371503829956055
118,0.5543964505195618
119,0.538899838924408
120,0.5423606634140015
121,0.5349805355072021
122,0.537352979183197
123,0.5484929084777832
124,0.5392332077026367
125,0.5452067255973816
126,0.5362484455108643
127,0.5345099568367004
128,0.5269126296043396
129,0.5409042239189148
130,0.5286461710929871
131,0.5248810648918152
132,0.5240265727043152
133,0.4563893973827362
134,0.5474376082420349
135,0.535616397857666
136,0.5272542834281921
137,0.5284244418144226
138,0.5410894751548767
139,0.5443145036697388
140,0.5409345030784607
141,0.5392832159996033
142,0.5250728130340576
143,0.5400790572166443
144,0.5289737582206726
145,0.5330590605735779
146,0.5201871395111084
147,0.551130473613739
148,0.525057315826416
149,0.5534693598747253
