,DSC1
0,0.02145325019955635
1,0.04226277396082878
2,0.025584101676940918
3,0.04024685546755791
4,0.08888833969831467
5,0.15202142298221588
6,0.16591167449951172
7,0.15625092387199402
8,0.12932221591472626
9,0.13654248416423798
10,0.13655121624469757
11,0.16585533320903778
12,0.16585542261600494
13,0.14614209532737732
14,0.17080578207969666
15,0.17326731979846954
16,0.1608910858631134
17,0.15346534550189972
18,0.15841583907604218
19,0.18316830694675446
20,0.17574256658554077
21,0.1683168262243271
22,0.17326731979846954
23,0.17326731979846954
24,0.10426173359155655
25,0.1328703910112381
26,0.13356104493141174
27,0.13908670842647552
28,0.16860932111740112
29,0.10787240415811539
30,0.13180868327617645
31,0.16216476261615753
32,0.13639385998249054
33,0.14742276072502136
34,0.1565805971622467
35,0.15325303375720978
36,0.12007878720760345
37,0.1585707664489746
38,0.17824025452136993
39,0.17824533581733704
40,0.18318353593349457
41,0.18316830694675446
42,0.18316830694675446
43,0.18316830694675446
44,0.18316830694675446
45,0.18316830694675446
46,0.18316830694675446
47,0.18316830694675446
48,0.18316830694675446
49,0.18316830694675446
50,0.18316830694675446
51,0.18316830694675446
52,0.18316830694675446
53,0.18316830694675446
54,0.18316830694675446
55,0.18316830694675446
56,0.18316830694675446
57,0.18316830694675446
58,0.18316830694675446
59,0.18316830694675446
60,0.18316830694675446
61,0.18316830694675446
62,0.18316830694675446
63,0.18316830694675446
64,0.18316830694675446
65,0.40410974621772766
66,0.40179139375686646
67,0.39381930232048035
68,0.3825758993625641
69,0.3815690577030182
70,0.4261361360549927
71,0.3829885721206665
72,0.42596662044525146
73,0.38089174032211304
74,0.41098833084106445
75,0.40642842650413513
76,0.3886915147304535
77,0.42127126455307007
78,0.40356066823005676
79,0.42590856552124023
80,0.40568843483924866
81,0.4264068603515625
82,0.404022753238678
83,0.40753474831581116
84,0.4083563983440399
85,0.40936604142189026
86,0.40779951214790344
87,0.39182281494140625
88,0.40347909927368164
89,0.43756625056266785
90,0.43995997309684753
91,0.40665102005004883
92,0.39708212018013
93,0.4066009521484375
94,0.4194633960723877
95,0.41499629616737366
96,0.3928121328353882
97,0.4256002604961395
98,0.39119789004325867
99,0.4128950536251068
100,0.37550783157348633
101,0.4132399559020996
102,0.3946937322616577
103,0.40933120250701904
104,0.4328634738922119
105,0.4345168173313141
106,0.42648643255233765
107,0.41258421540260315
108,0.4123004674911499
109,0.40525931119918823
110,0.39860400557518005
111,0.42262303829193115
112,0.4447159171104431
113,0.4177791476249695
114,0.413673996925354
115,0.43224477767944336
116,0.40360644459724426
117,0.4258081316947937
118,0.45895710587501526
119,0.429103821516037
120,0.4302557706832886
121,0.4345974326133728
122,0.41964736580848694
123,0.4467523992061615
124,0.42978435754776
125,0.43279963731765747
126,0.3884676396846771
127,0.42569637298583984
128,0.416389524936676
129,0.4279656708240509
130,0.43057745695114136
131,0.42297157645225525
132,0.42417559027671814
133,0.38027846813201904
134,0.4358474314212799
135,0.4352054297924042
136,0.39374062418937683
137,0.4368072748184204
138,0.4283846318721771
139,0.4421493113040924
140,0.43303149938583374
141,0.43012934923171997
142,0.4269709885120392
143,0.43171367049217224
144,0.4282830059528351
145,0.4290168583393097
146,0.4145266115665436
147,0.4451735019683838
148,0.42811545729637146
149,0.4437464773654938
150,0.4381631314754486
151,0.4335755407810211
152,0.43756771087646484
153,0.434545636177063
154,0.4358072876930237
155,0.4417487382888794
156,0.43284812569618225
157,0.4327908158302307
158,0.43365857005119324
159,0.43308332562446594
160,0.4411807656288147
161,0.4406249523162842
162,0.43804991245269775
163,0.4397447407245636
164,0.44552966952323914
165,0.42736107110977173
166,0.4303745925426483
167,0.44107359647750854
168,0.446476548910141
169,0.44109249114990234
170,0.43164122104644775
171,0.4253021776676178
172,0.43838733434677124
173,0.44655531644821167
174,0.4418591856956482
175,0.42253920435905457
176,0.4329763948917389
177,0.4336400628089905
178,0.41942211985588074
179,0.4358096718788147
180,0.42438605427742004
181,0.43330806493759155
182,0.4311271905899048
183,0.4379775822162628
184,0.43727627396583557
185,0.43810877203941345
186,0.44156306982040405
187,0.4277503788471222
188,0.4463275372982025
189,0.4479330778121948
190,0.44494491815567017
191,0.44658923149108887
192,0.4451286792755127
193,0.4294368624687195
194,0.42446377873420715
195,0.4349420666694641
196,0.4307567775249481
197,0.4345191717147827
198,0.4477359354496002
199,0.4426232576370239
200,0.4399319589138031
201,0.4308737516403198
202,0.41259142756462097
203,0.43859779834747314
204,0.42674916982650757
205,0.43742460012435913
206,0.44313615560531616
207,0.4249204695224762
208,0.4372376799583435
209,0.42281797528266907
210,0.43888407945632935
211,0.4448992908000946
212,0.43663179874420166
213,0.43458250164985657
214,0.4429192841053009
215,0.42927929759025574
216,0.4342491626739502
217,0.43387362360954285
218,0.42954495549201965
219,0.433247447013855
220,0.4304838180541992
221,0.4394609034061432
222,0.43543627858161926
223,0.4320250451564789
224,0.438693642616272
225,0.4370757043361664
226,0.4322015941143036
227,0.4365180730819702
228,0.4369967579841614
229,0.43629637360572815
230,0.43228185176849365
231,0.43890365958213806
232,0.4257853329181671
233,0.42941752076148987
234,0.4240250587463379
235,0.43251943588256836
236,0.4401038885116577
237,0.43721774220466614
238,0.42264285683631897
239,0.4423704147338867
240,0.43953439593315125
241,0.42791056632995605
242,0.4418702721595764
243,0.4410399794578552
244,0.43075448274612427
245,0.43930789828300476
246,0.43240079283714294
247,0.42899033427238464
248,0.4247957170009613
249,0.43311452865600586
250,0.4392233192920685
251,0.4338524639606476
252,0.42572662234306335
253,0.43708106875419617
254,0.41777679324150085
255,0.43438026309013367
256,0.4319189786911011
257,0.42633238434791565
258,0.43377041816711426
259,0.42278167605400085
260,0.42524421215057373
261,0.43217867612838745
262,0.44002455472946167
263,0.4261339008808136
264,0.4333384335041046
265,0.43562600016593933
266,0.43202999234199524
267,0.43663230538368225
268,0.43032482266426086
269,0.4393274188041687
270,0.4336310625076294
271,0.441880464553833
272,0.4324362576007843
273,0.4333045184612274
274,0.42658472061157227
275,0.4290773570537567
276,0.4346201717853546
277,0.42396080493927
278,0.43725669384002686
279,0.4396606981754303
280,0.43198931217193604
281,0.4323514997959137
282,0.43506407737731934
283,0.42937180399894714
284,0.4244789481163025
285,0.43654751777648926
286,0.4252803325653076
287,0.4406704902648926
288,0.4320659637451172
289,0.433580607175827
290,0.4364759027957916
291,0.43424633145332336
292,0.4360498785972595
293,0.42630162835121155
294,0.4339102804660797
295,0.43586409091949463
296,0.4264258146286011
297,0.4312242567539215
298,0.4377586245536804
299,0.43306800723075867
