,DSC1
0,0.06676790863275528
1,0.08066678047180176
2,0.11431532353162766
3,0.09979863464832306
4,0.13372014462947845
5,0.12133057415485382
6,0.12623761594295502
7,0.15346534550189972
8,0.16584157943725586
9,0.13861386477947235
10,0.17326731979846954
11,0.1336633712053299
12,0.13861386477947235
13,0.15594059228897095
14,0.1633736789226532
15,0.1708221733570099
16,0.11673475801944733
17,0.15036852657794952
18,0.1106647402048111
19,0.15000727772712708
20,0.16000820696353912
21,0.17290449142456055
22,0.23837757110595703
23,0.23877345025539398
24,0.2775175869464874
25,0.2838747799396515
26,0.33184707164764404
27,0.32161301374435425
28,0.31090691685676575
29,0.30799955129623413
30,0.31217721104621887
31,0.2918485105037689
32,0.3232553005218506
33,0.30227354168891907
34,0.3257995545864105
35,0.3134233355522156
36,0.3098372519016266
37,0.32720598578453064
38,0.328011155128479
39,0.29906266927719116
40,0.29386067390441895
41,0.35068637132644653
42,0.3526930809020996
43,0.3295917212963104
44,0.3555243909358978
45,0.3231636881828308
46,0.34995147585868835
47,0.35246020555496216
48,0.38418012857437134
49,0.3717908561229706
50,0.3235737979412079
51,0.36664021015167236
52,0.3678891062736511
53,0.3557007312774658
54,0.3490089476108551
55,0.27480781078338623
56,0.28569066524505615
57,0.3367060720920563
58,0.34320732951164246
59,0.3602263629436493
60,0.35594430565834045
61,0.3458314538002014
62,0.344420850276947
63,0.3640460669994354
64,0.3707975447177887
65,0.37385618686676025
66,0.3462204337120056
67,0.35092589259147644
68,0.3853119909763336
69,0.37891703844070435
70,0.3640452027320862
71,0.3574611246585846
72,0.3415701687335968
73,0.3474927544593811
74,0.34701794385910034
75,0.35678568482398987
76,0.3567813038825989
77,0.3592614531517029
78,0.36580726504325867
79,0.3590753972530365
80,0.34449470043182373
81,0.3453335762023926
82,0.35153427720069885
83,0.3550010621547699
84,0.357399046421051
85,0.3570895791053772
86,0.35307738184928894
87,0.3439450263977051
88,0.3512166738510132
89,0.35038068890571594
90,0.35502028465270996
91,0.3360532522201538
92,0.34460389614105225
93,0.3559875190258026
94,0.337973415851593
95,0.33701539039611816
96,0.3466833829879761
97,0.33976125717163086
98,0.352573961019516
99,0.35095250606536865
100,0.3515409529209137
101,0.35645562410354614
102,0.3574449419975281
103,0.3602604269981384
104,0.35117778182029724
105,0.350506991147995
106,0.3603391945362091
107,0.35177454352378845
108,0.35348570346832275
109,0.3560398817062378
110,0.35935303568840027
111,0.3519867956638336
112,0.34286952018737793
113,0.351449579000473
114,0.33464479446411133
115,0.35717666149139404
116,0.3529425859451294
117,0.3486323654651642
118,0.3515778183937073
119,0.3609456717967987
120,0.34755197167396545
121,0.353816956281662
122,0.34221217036247253
123,0.34289753437042236
124,0.3445736765861511
125,0.3402492105960846
126,0.33226653933525085
127,0.3566756546497345
128,0.33044758439064026
129,0.33432701230049133
130,0.3379502296447754
131,0.3351319134235382
132,0.33982357382774353
133,0.3364567756652832
134,0.3299920856952667
135,0.33378830552101135
136,0.335828959941864
137,0.34191063046455383
138,0.33581671118736267
139,0.335828572511673
140,0.326384574174881
141,0.33983415365219116
142,0.33289533853530884
143,0.3344843089580536
144,0.33063673973083496
145,0.33031418919563293
146,0.33119091391563416
147,0.32843106985092163
148,0.33180588483810425
149,0.333641916513443
150,0.3337816894054413
151,0.32620179653167725
152,0.3294757008552551
153,0.3383220136165619
154,0.33450788259506226
155,0.33622464537620544
156,0.3204200863838196
157,0.31692126393318176
158,0.33177274465560913
159,0.33052945137023926
160,0.3345179259777069
161,0.33160829544067383
162,0.33198031783103943
163,0.33067408204078674
164,0.32827818393707275
165,0.32524195313453674
166,0.3191812336444855
167,0.33084845542907715
168,0.3190729320049286
169,0.32580864429473877
170,0.3281211853027344
171,0.3149123191833496
172,0.31606411933898926
173,0.3219236135482788
174,0.3170263469219208
175,0.3365275263786316
176,0.3258873224258423
177,0.32735422253608704
178,0.3372940123081207
179,0.32786422967910767
180,0.3256334960460663
181,0.3254559636116028
182,0.323005735874176
183,0.3283577263355255
184,0.331997275352478
185,0.31855836510658264
186,0.3338899612426758
187,0.3357235789299011
188,0.3396803140640259
