,DSC1
0,0.0035970427561551332
1,0.002250048564746976
2,0.0007725220057182014
3,0.0012750495225191116
4,0.00013287461479194462
5,6.0191054217284545e-05
6,2.4830738593745183e-12
7,2.5001014713338376e-12
8,2.5091523910697466e-12
9,2.4935294714450995e-12
10,2.513459709460597e-12
11,2.4921683640377612e-12
12,2.48126866275733e-12
13,2.5059242875213883e-12
14,1.3436161680147052e-05
15,5.470960240927525e-05
16,0.0007136909407563508
17,0.003488212591037154
18,0.040091343224048615
19,0.0815543681383133
20,0.12248031049966812
21,0.11481525003910065
22,0.24115145206451416
23,0.29635411500930786
24,0.3111949563026428
25,0.37575849890708923
26,0.4260357916355133
27,0.388680100440979
28,0.3780216872692108
29,0.3674719035625458
30,0.40490102767944336
31,0.35053372383117676
32,0.41457638144493103
33,0.3725433945655823
34,0.37397879362106323
35,0.41051459312438965
36,0.3816262185573578
37,0.4126390516757965
38,0.42848625779151917
39,0.37624338269233704
40,0.3570788502693176
41,0.4477742612361908
42,0.43605300784111023
43,0.4021524488925934
44,0.4268953800201416
45,0.39927536249160767
46,0.43986639380455017
47,0.45052123069763184
48,0.45555564761161804
49,0.46460506319999695
50,0.4000965654850006
51,0.4628991186618805
52,0.45767679810523987
53,0.4409785270690918
54,0.42842409014701843
55,0.34560978412628174
56,0.40948835015296936
57,0.42736363410949707
58,0.42345163226127625
59,0.42842671275138855
60,0.4309571385383606
61,0.4121057689189911
62,0.4179941713809967
63,0.46566301584243774
64,0.45523324608802795
65,0.45459723472595215
66,0.45857101678848267
67,0.43143129348754883
68,0.4822485148906708
69,0.4781573414802551
70,0.44998717308044434
71,0.4576638340950012
72,0.4213756024837494
73,0.42639073729515076
74,0.4595203399658203
75,0.4412181079387665
76,0.4373541474342346
77,0.4281552731990814
78,0.4258975684642792
79,0.43008118867874146
80,0.41874194145202637
81,0.40075570344924927
82,0.41138505935668945
83,0.41194483637809753
84,0.43402987718582153
85,0.4191350042819977
86,0.43127742409706116
87,0.408269464969635
88,0.4180591106414795
89,0.4151245653629303
90,0.42216959595680237
91,0.41001448035240173
