,DSC1
0,0.033193182200193405
1,0.04760167747735977
2,0.003922272007912397
3,0.0010271448409184813
4,0.0013617126969620585
5,0.00012042753223795444
6,4.9097452574642375e-05
7,2.3038426661514677e-05
8,2.5153123941329403e-12
9,2.5153106594094643e-12
10,2.5153139120159818e-12
11,2.515323236154665e-12
12,2.515323236154665e-12
13,2.515320200388582e-12
14,2.515323236154665e-12
15,2.515323236154665e-12
16,2.515323236154665e-12
17,2.515323236154665e-12
18,2.515323236154665e-12
19,2.5152768323016828e-12
20,2.515323236154665e-12
21,2.515323236154665e-12
22,2.515323236154665e-12
23,2.515323236154665e-12
24,2.515323236154665e-12
25,4.604636342264712e-05
26,2.515323236154665e-12
27,2.515323236154665e-12
28,2.515323236154665e-12
29,2.515323236154665e-12
30,2.515323236154665e-12
31,2.515323236154665e-12
32,2.515323236154665e-12
33,7.0571645665040705e-06
34,2.515323236154665e-12
35,2.515323236154665e-12
36,2.515323236154665e-12
37,2.515323236154665e-12
38,2.515323236154665e-12
39,2.515323236154665e-12
40,2.515323236154665e-12
41,2.515323236154665e-12
42,2.515323236154665e-12
43,2.4250539354397915e-05
44,2.515323236154665e-12
45,2.515323236154665e-12
46,2.515323236154665e-12
47,2.515323236154665e-12
48,5.361932835512562e-06
49,2.515323236154665e-12
50,1.4632721104135271e-05
51,6.849317287560552e-06
52,2.5152239232356655e-12
53,8.859176159603521e-05
54,0.359963059425354
55,0.5048084259033203
56,0.4919886589050293
57,0.4412539601325989
58,0.41288477182388306
59,0.2298312485218048
60,0.583995521068573
61,0.4903240203857422
62,0.5569829344749451
63,0.5055553317070007
64,0.5297324061393738
65,0.5117725133895874
66,0.45528101921081543
67,0.5038040280342102
68,0.5864719748497009
69,0.5347493290901184
70,0.5255699753761292
71,0.5164996981620789
72,0.6169782876968384
73,0.5273721218109131
74,0.636936366558075
75,0.547910749912262
76,0.5744728446006775
77,0.5955851078033447
78,0.5482190251350403
79,0.5548100471496582
80,0.5837074518203735
81,0.5658479332923889
82,0.5994704365730286
83,0.6076637506484985
84,0.5552601218223572
85,0.5797405242919922
86,0.6150830984115601
87,0.5934747457504272
88,0.6098741888999939
89,0.5892197489738464
90,0.595052182674408
91,0.6099409461021423
92,0.5634372234344482
93,0.5735320448875427
94,0.5524918437004089
95,0.5171299576759338
96,0.5742048025131226
97,0.549122154712677
98,0.6073738932609558
99,0.5886712670326233
100,0.5459132790565491
101,0.5608788132667542
102,0.5414186716079712
103,0.5993596911430359
104,0.5853100419044495
105,0.5929688215255737
106,0.6000487208366394
107,0.5475621819496155
108,0.38518914580345154
109,0.5971965193748474
110,0.5721668601036072
111,0.6061055660247803
112,0.5687867999076843
113,0.5899283289909363
114,0.5864542126655579
115,0.5883275866508484
116,0.5829982161521912
117,0.6075002551078796
118,0.5859658122062683
119,0.5913459658622742
120,0.5964589715003967
121,0.571500837802887
122,0.5720632672309875
123,0.5696062445640564
124,0.5641862154006958
125,0.497936487197876
126,0.529434084892273
127,0.5989308953285217
128,0.5582307577133179
129,0.5946537852287292
130,0.5531424880027771
131,0.5794952511787415
132,0.5328345894813538
133,0.5080201029777527
134,0.567642867565155
135,0.5569931268692017
136,0.6069796681404114
137,0.6206883192062378
138,0.5713016390800476
139,0.591597318649292
140,0.5541620850563049
141,0.5316488146781921
142,0.5812081694602966
143,0.563887894153595
144,0.56890469789505
145,0.6228224635124207
146,0.5565313696861267
147,0.5035103559494019
148,0.5961691737174988
149,0.6215522885322571
150,0.5773192644119263
151,0.6054949760437012
152,0.5963243842124939
153,0.6237824559211731
154,0.6054808497428894
155,0.5972475409507751
156,0.6000008583068848
157,0.612581193447113
158,0.5823836326599121
159,0.6107110977172852
160,0.5897359848022461
161,0.6057611107826233
162,0.6156184077262878
163,0.5676005482673645
164,0.5863267779350281
165,0.5934476256370544
166,0.6035045981407166
167,0.591187596321106
168,0.6199086904525757
169,0.6110166311264038
170,0.6020805835723877
171,0.591318666934967
172,0.6030611991882324
173,0.6150140166282654
174,0.5963382124900818
175,0.5670410990715027
176,0.5908774137496948
177,0.5839685797691345
178,0.6173455119132996
179,0.6208481192588806
180,0.5788485407829285
181,0.5850691795349121
182,0.5930923819541931
183,0.5829166769981384
184,0.5465794205665588
185,0.5934480428695679
186,0.6054055094718933
187,0.5792595744132996
188,0.5831515192985535
189,0.6000626683235168
190,0.5968111753463745
191,0.5882909893989563
192,0.6063589453697205
193,0.5917827486991882
194,0.5541755557060242
195,0.579241156578064
196,0.6159713864326477
197,0.5545517206192017
198,0.5747830271720886
199,0.5573639273643494
200,0.5879446864128113
201,0.5983646512031555
202,0.5877181887626648
203,0.5891663432121277
204,0.5846197605133057
205,0.5657919049263
206,0.5786944031715393
207,0.5978683233261108
208,0.5445301532745361
209,0.5895935893058777
210,0.5780466198921204
211,0.573120653629303
212,0.5826301574707031
213,0.6022754907608032
214,0.6062812209129333
215,0.6043578386306763
216,0.5831981897354126
217,0.5889706015586853
218,0.577574610710144
219,0.5434128642082214
220,0.5135510563850403
221,0.6032974123954773
222,0.5720316767692566
223,0.5873500108718872
224,0.5982105135917664
225,0.5820562243461609
226,0.5699974298477173
227,0.5641869902610779
228,0.5658484101295471
229,0.5816071629524231
230,0.5765900015830994
231,0.5869550108909607
232,0.577526330947876
233,0.6052713990211487
234,0.5793409943580627
235,0.5954422354698181
236,0.574379026889801
237,0.5870860815048218
238,0.5900124311447144
239,0.574016809463501
240,0.543759286403656
241,0.5738478302955627
242,0.589060366153717
243,0.5805733799934387
244,0.5966895222663879
245,0.5746994614601135
246,0.5966860055923462
247,0.571739137172699
248,0.5783302783966064
249,0.553325355052948
250,0.5598068237304688
251,0.572448194026947
252,0.5503013134002686
253,0.5824899077415466
254,0.5559534430503845
255,0.592526376247406
256,0.5913286209106445
257,0.5777466297149658
258,0.5677040219306946
259,0.5833941102027893
260,0.5585839152336121
261,0.5842952132225037
262,0.6015138626098633
263,0.5582923293113708
264,0.5970479846000671
265,0.5825608968734741
266,0.5830649137496948
267,0.5608158707618713
268,0.5780532956123352
269,0.5807897448539734
270,0.5589141845703125
271,0.567940354347229
272,0.5849953889846802
273,0.6005143523216248
274,0.5814433693885803
275,0.5749416351318359
276,0.580001950263977
277,0.5876439809799194
278,0.5827673077583313
279,0.5862106084823608
280,0.589009702205658
281,0.5436960458755493
282,0.5896016955375671
283,0.5669682025909424
284,0.5722145438194275
285,0.5892678499221802
286,0.5722300410270691
287,0.553662896156311
288,0.5999882817268372
