,DSC1
0,0.03347261622548103
1,0.03638887032866478
2,0.0021210007835179567
3,0.092196986079216
4,0.1392136961221695
5,0.1758079081773758
6,0.17576813697814941
7,0.18317994475364685
8,0.18316830694675446
9,0.18316830694675446
10,0.18316830694675446
11,0.18316830694675446
12,0.18316830694675446
13,0.18316830694675446
14,0.18316830694675446
15,0.18316830694675446
16,0.18316830694675446
17,0.18316830694675446
18,0.18316830694675446
19,0.18316830694675446
20,0.18316830694675446
21,0.18316830694675446
22,0.18316830694675446
23,0.18316830694675446
24,0.18316830694675446
25,0.18077348172664642
26,0.18316830694675446
27,0.18316830694675446
28,0.18316830694675446
29,0.18316830694675446
30,0.18316830694675446
31,0.18316830694675446
32,0.18316830694675446
33,0.18317541480064392
34,0.18316830694675446
35,0.18316830694675446
36,0.18316830694675446
37,0.18316830694675446
38,0.18316830694675446
39,0.18316830694675446
40,0.18316830694675446
41,0.18316830694675446
42,0.18316830694675446
43,0.18318122625350952
44,0.18316830694675446
45,0.18316830694675446
46,0.18316830694675446
47,0.18316830694675446
48,0.18317122757434845
49,0.18316830694675446
50,0.1806984841823578
51,0.18317322432994843
52,0.18069306015968323
53,0.17826920747756958
54,0.31640568375587463
55,0.40174442529678345
56,0.3902381360530853
57,0.35895949602127075
58,0.35373222827911377
59,0.28279754519462585
60,0.454257607460022
61,0.3932342827320099
62,0.41225799918174744
63,0.4034546911716461
64,0.41829100251197815
65,0.418750524520874
66,0.36670494079589844
67,0.4094245135784149
68,0.4401557743549347
69,0.4213384687900543
70,0.42123791575431824
71,0.37912318110466003
72,0.46046918630599976
73,0.4184988737106323
74,0.49172863364219666
75,0.4275302290916443
76,0.44542843103408813
77,0.45532286167144775
78,0.4231097400188446
79,0.4330481290817261
80,0.4507506191730499
81,0.4411289095878601
82,0.45989400148391724
83,0.45989975333213806
84,0.43010082840919495
85,0.4426049590110779
86,0.46191665530204773
87,0.44665172696113586
88,0.45851239562034607
89,0.44728556275367737
90,0.45665469765663147
91,0.45993635058403015
92,0.4302322268486023
93,0.44341063499450684
94,0.4237843453884125
95,0.41128161549568176
96,0.4402766525745392
97,0.4131331443786621
98,0.461514413356781
99,0.4410206973552704
100,0.41791296005249023
101,0.4413897693157196
102,0.4238217771053314
103,0.46816566586494446
104,0.4375743269920349
105,0.44214320182800293
106,0.43746721744537354
107,0.4258373975753784
108,0.328024685382843
109,0.46332570910453796
110,0.44642022252082825
111,0.4638068974018097
112,0.43796175718307495
113,0.44258320331573486
114,0.4418286979198456
115,0.441815048456192
116,0.4419206976890564
117,0.43762144446372986
118,0.4291016459465027
119,0.4576609432697296
120,0.4490625262260437
121,0.43205416202545166
122,0.4350402355194092
123,0.4398162364959717
124,0.4274173974990845
125,0.3997814357280731
126,0.40450701117515564
127,0.4603125751018524
128,0.42725545167922974
129,0.44855695962905884
130,0.42392706871032715
131,0.42450621724128723
132,0.403621643781662
133,0.39549723267555237
134,0.4451025426387787
135,0.43639254570007324
136,0.4712865650653839
137,0.4815109372138977
138,0.4438610076904297
139,0.4555215537548065
140,0.42746081948280334
141,0.4205177128314972
142,0.4434851109981537
143,0.4381563067436218
144,0.43571895360946655
145,0.45970258116722107
146,0.43250659108161926
147,0.3919485807418823
148,0.45589953660964966
149,0.47322285175323486
150,0.43993258476257324
151,0.460816890001297
152,0.4521498382091522
153,0.47111743688583374
154,0.4568713903427124
155,0.45433178544044495
156,0.46058034896850586
157,0.46112939715385437
158,0.4481182098388672
159,0.45709529519081116
160,0.4501132369041443
161,0.45945557951927185
162,0.45903342962265015
163,0.44353052973747253
164,0.4494832754135132
165,0.4490044116973877
166,0.4592018723487854
167,0.459820419549942
168,0.46486425399780273
169,0.4614875018596649
170,0.46001407504081726
171,0.45310279726982117
172,0.46261194348335266
173,0.465270459651947
174,0.4540042579174042
175,0.4411550760269165
176,0.4575050175189972
177,0.45493218302726746
178,0.4551945924758911
179,0.46111997961997986
180,0.45929014682769775
181,0.44320714473724365
182,0.44927793741226196
183,0.45331233739852905
184,0.43198060989379883
185,0.44932252168655396
186,0.4421772360801697
187,0.4406728446483612
188,0.4416228234767914
189,0.457095742225647
190,0.45921453833580017
191,0.4538983702659607
192,0.46452292799949646
193,0.45116400718688965
194,0.43645820021629333
195,0.4475734829902649
196,0.4623463749885559
197,0.4393641948699951
198,0.45693355798721313
199,0.4375576972961426
200,0.45910754799842834
201,0.45686572790145874
202,0.4645041823387146
203,0.45527172088623047
204,0.4474432170391083
205,0.43345770239830017
206,0.43650099635124207
207,0.45222803950309753
208,0.4385787546634674
209,0.4588903486728668
210,0.44904258847236633
211,0.4528436064720154
212,0.4500791132450104
213,0.4487645924091339
214,0.44580844044685364
215,0.448815256357193
216,0.45618224143981934
217,0.4533780515193939
218,0.4480355679988861
219,0.43838831782341003
220,0.4196547567844391
221,0.459643691778183
222,0.43307140469551086
223,0.4398755431175232
224,0.4470059275627136
225,0.45129725337028503
226,0.43160179257392883
227,0.4433501660823822
228,0.45125988125801086
229,0.4560142159461975
230,0.4502958357334137
231,0.46048006415367126
232,0.45915690064430237
233,0.44790953397750854
234,0.45281368494033813
235,0.45486241579055786
236,0.4329345226287842
237,0.4587589502334595
238,0.4576342701911926
239,0.45685991644859314
240,0.43673160672187805
241,0.45609423518180847
242,0.4435143768787384
243,0.4533252716064453
244,0.445239394903183
245,0.454826682806015
246,0.4445221424102783
247,0.4513038396835327
248,0.45703378319740295
249,0.4487650692462921
250,0.45625394582748413
251,0.45429208874702454
252,0.4471829831600189
253,0.4378699064254761
254,0.4453352391719818
255,0.43897056579589844
256,0.4500950574874878
257,0.45006078481674194
258,0.452496737241745
259,0.4415445625782013
260,0.43156564235687256
261,0.4555182158946991
262,0.4409996271133423
263,0.427311509847641
264,0.4375125467777252
265,0.44769585132598877
266,0.44879844784736633
267,0.45174553990364075
268,0.43047675490379333
269,0.4527779817581177
270,0.4462655484676361
271,0.45512834191322327
272,0.45308420062065125
273,0.44196876883506775
274,0.4328891932964325
275,0.4546385705471039
276,0.4373546540737152
277,0.4448610246181488
278,0.44175243377685547
279,0.4470233619213104
280,0.43807733058929443
281,0.43750467896461487
282,0.4472968280315399
283,0.4308954179286957
284,0.44423916935920715
285,0.46238934993743896
286,0.45604145526885986
287,0.4479682147502899
288,0.441361665725708
