,DSC1
0,0.30333787202835083
1,0.37243956327438354
2,0.3908102214336395
3,0.3636324107646942
4,0.4273006319999695
5,0.4260716438293457
6,0.46777501702308655
7,0.500385046005249
8,0.4695475995540619
9,0.4681283235549927
10,0.5102341175079346
11,0.497475802898407
12,0.4638109803199768
13,0.48190802335739136
14,0.5707217454910278
15,0.38697507977485657
16,0.5910502076148987
17,0.616912841796875
18,0.620221734046936
19,0.6514836549758911
20,0.6484041810035706
21,0.658585786819458
22,0.6684200167655945
23,0.671382486820221
24,0.6939298510551453
25,0.708046555519104
26,0.6604695916175842
27,0.6699815392494202
28,0.6563354134559631
29,0.6809557676315308
30,0.6780175566673279
31,0.7222753763198853
32,0.7048565745353699
33,0.6760501861572266
34,0.7092008590698242
35,0.6532438397407532
36,0.6392186284065247
37,0.7074212431907654
38,0.724114716053009
39,0.7469969987869263
40,0.7414531111717224
41,0.689028263092041
42,0.5460699200630188
43,0.7252752184867859
44,0.7186924815177917
45,0.6294460296630859
46,0.7176523208618164
47,0.7374750971794128
48,0.702607274055481
49,0.6969872713088989
50,0.7373858094215393
51,0.7332261204719543
52,0.7397739291191101
53,0.7510666847229004
54,0.7424817681312561
55,0.7060049772262573
56,0.7614907622337341
57,0.7311037182807922
58,0.7412318587303162
59,0.7097365856170654
60,0.09200030565261841
61,0.7279250621795654
62,0.7229620218276978
63,0.7516751885414124
64,0.6980605721473694
65,0.7536379098892212
66,0.692091703414917
67,0.6847966313362122
68,0.7660322785377502
69,0.7607159614562988
70,0.7428923845291138
71,0.7344160079956055
72,0.7240502238273621
73,0.7137028574943542
74,0.7127200961112976
75,0.758264422416687
76,0.7624714970588684
77,0.7589855790138245
78,0.7465688586235046
79,0.7440005540847778
80,0.7537471652030945
81,0.7303435802459717
82,0.72662353515625
83,0.7359292507171631
84,0.7562849521636963
85,0.7497440576553345
86,0.7666556239128113
87,0.755678653717041
88,0.7538182139396667
89,0.7615428566932678
90,0.7639457583427429
91,0.7515621185302734
92,0.7642520070075989
93,0.7604889869689941
94,0.7575591206550598
95,0.7563291192054749
96,0.7593308687210083
97,0.7461150288581848
98,0.7572618722915649
99,0.7551103234291077
100,0.7371554374694824
101,0.7376102805137634
102,0.7606044411659241
103,0.7602121829986572
104,0.7471529245376587
105,0.7529175281524658
106,0.7619993686676025
107,0.7510110139846802
108,0.7618392705917358
109,0.7566238641738892
110,0.7498595714569092
111,0.761152982711792
112,0.7469859719276428
113,0.7463604807853699
114,0.7607532143592834
115,0.759648859500885
116,0.6563376784324646
117,0.7458363771438599
118,0.7339942455291748
119,0.7601770162582397
120,0.736711859703064
121,0.7559268474578857
122,0.743944525718689
123,0.7437979578971863
124,0.7394286394119263
125,0.7537553906440735
126,0.7477021217346191
127,0.7291492223739624
128,0.7448775172233582
129,0.7388668656349182
130,0.7430625557899475
131,0.7543488144874573
132,0.7477256655693054
133,0.738486111164093
134,0.7306835651397705
135,0.7435520887374878
136,0.7317336797714233
137,0.7569839954376221
138,0.7373711466789246
139,0.685395359992981
140,0.7518612742424011
141,0.7339862585067749
142,0.7463159561157227
143,0.7551590204238892
144,0.7508007884025574
145,0.7559340000152588
146,0.7547290921211243
147,0.7504653930664062
148,0.7289912104606628
149,0.7473902702331543
150,0.7496333718299866
151,0.7506126761436462
152,0.7476560473442078
153,0.7565243244171143
154,0.7370201945304871
155,0.7527937293052673
156,0.7506618499755859
157,0.7551775574684143
158,0.7553615570068359
159,0.7545901536941528
160,0.733071506023407
161,0.756080687046051
162,0.7591518759727478
163,0.7419087290763855
164,0.7548021078109741
165,0.7515267729759216
166,0.7413574457168579
167,0.7518789172172546
168,0.7582482099533081
169,0.7459679841995239
170,0.7505044341087341
171,0.7450880408287048
172,0.7478824257850647
173,0.738664448261261
174,0.7458491325378418
175,0.7413932681083679
176,0.7525405287742615
177,0.743439257144928
178,0.7307318449020386
179,0.7458733320236206
180,0.732082724571228
181,0.7429194450378418
182,0.7357907891273499
183,0.734792947769165
184,0.7433692812919617
185,0.7419421672821045
186,0.7344225645065308
187,0.7433627247810364
188,0.7443627119064331
189,0.7401285171508789
190,0.7400696277618408
191,0.7549415826797485
192,0.7314916253089905
193,0.7284608483314514
194,0.7162970900535583
195,0.7296995520591736
196,0.7448657155036926
197,0.7344216704368591
198,0.7435156106948853
199,0.7379345297813416
200,0.7320529222488403
201,0.7291019558906555
202,0.7300463318824768
203,0.7476508021354675
204,0.7372981905937195
205,0.7400985956192017
206,0.7347323894500732
207,0.7235873341560364
208,0.7254738211631775
209,0.7344444990158081
210,0.7422982454299927
211,0.7112399935722351
212,0.7299408912658691
213,0.7396083474159241
214,0.6412639021873474
215,0.7327619194984436
216,0.7355756163597107
217,0.7418447732925415
218,0.7300482988357544
219,0.7405058741569519
220,0.7370724678039551
221,0.7320255637168884
222,0.7301687002182007
223,0.7394564151763916
224,0.7337231040000916
225,0.729143500328064
226,0.7354846596717834
227,0.73382568359375
228,0.7291141748428345
229,0.7444323301315308
230,0.735664427280426
231,0.7315871715545654
232,0.7182267904281616
233,0.7305426001548767
234,0.7331944704055786
235,0.721579372882843
236,0.7415664792060852
237,0.721307635307312
238,0.742250919342041
239,0.7393881678581238
240,0.7457115054130554
241,0.7307335138320923
242,0.7309486269950867
243,0.7334145903587341
244,0.7194796204566956
245,0.7329806089401245
246,0.7409312725067139
247,0.7324333190917969
248,0.7317567467689514
249,0.7238495349884033
