,DSC1
0,0.3616468012332916
1,0.4383687674999237
2,0.45782288908958435
3,0.4375896453857422
4,0.4951326847076416
5,0.504798173904419
6,0.5559399724006653
7,0.5911070704460144
8,0.5745055675506592
9,0.5731967687606812
10,0.6117317080497742
11,0.5887739062309265
12,0.5558041334152222
13,0.5734276175498962
14,0.6544045805931091
15,0.4568065106868744
16,0.6801191568374634
17,0.7276820540428162
18,0.7219498753547668
19,0.7512814998626709
20,0.7614561319351196
21,0.7555741667747498
22,0.7791011929512024
23,0.7761303782463074
24,0.792159914970398
25,0.7916709780693054
26,0.7615582346916199
27,0.7607472538948059
28,0.7614642977714539
29,0.7783944606781006
30,0.780125081539154
31,0.8189217448234558
32,0.7976903319358826
33,0.7796695232391357
34,0.7979241609573364
35,0.7527706027030945
36,0.7419940829277039
37,0.7993108034133911
38,0.8081043362617493
39,0.8339906930923462
40,0.8384429812431335
41,0.788910448551178
42,0.6327854990959167
43,0.8205673098564148
44,0.8139556050300598
45,0.7101042866706848
46,0.8054952621459961
47,0.8305703997612
48,0.7917694449424744
49,0.7882494330406189
50,0.8212777972221375
51,0.82984858751297
52,0.8253164291381836
53,0.840146005153656
54,0.8300718665122986
55,0.8005467653274536
56,0.8533172011375427
57,0.8083724975585938
58,0.8288926482200623
59,0.8055608868598938
60,0.05472305417060852
61,0.8180980086326599
62,0.8150823712348938
63,0.8445727229118347
64,0.7827922701835632
65,0.8371731638908386
66,0.7764436602592468
67,0.7622758150100708
68,0.8385573625564575
69,0.8541695475578308
70,0.8303796052932739
71,0.823674201965332
72,0.8140897750854492
73,0.7973522543907166
74,0.8141582608222961
75,0.8435718417167664
76,0.8586984872817993
77,0.8446771502494812
78,0.8359943628311157
79,0.8295368552207947
80,0.8424572348594666
81,0.8181317448616028
82,0.8176661729812622
83,0.8251452445983887
84,0.8417930603027344
85,0.8480417132377625
86,0.838001549243927
87,0.8378143310546875
88,0.8425370454788208
89,0.8527678847312927
90,0.855707585811615
91,0.8420009016990662
92,0.8479061126708984
93,0.8493689894676208
94,0.8474816679954529
95,0.8512151837348938
96,0.8473111391067505
97,0.8349855542182922
98,0.8439843058586121
99,0.8544667363166809
100,0.8134755492210388
101,0.8316434025764465
102,0.857441246509552
103,0.8548712730407715
104,0.8389849662780762
105,0.8425775766372681
106,0.853632926940918
107,0.8383905291557312
108,0.8535589575767517
109,0.8521665930747986
110,0.8399330973625183
111,0.8531858325004578
112,0.8459796905517578
113,0.8433607220649719
114,0.8542453646659851
115,0.847939670085907
116,0.7208914160728455
117,0.843082845211029
118,0.8281651735305786
119,0.8478403091430664
120,0.8277714848518372
121,0.8459160923957825
122,0.8421525359153748
123,0.8331372141838074
124,0.841953694820404
125,0.8455681204795837
126,0.8371198773384094
127,0.8220915794372559
128,0.8363825082778931
129,0.8346420526504517
130,0.8478283286094666
131,0.8484973907470703
132,0.8347733616828918
133,0.8337950706481934
134,0.8288734555244446
135,0.845247209072113
136,0.8301355242729187
137,0.8480054140090942
138,0.8210374712944031
139,0.7940439581871033
140,0.8468454480171204
141,0.8377789855003357
142,0.8387737274169922
143,0.8452268838882446
144,0.8444005846977234
145,0.8466977477073669
146,0.8490500450134277
147,0.8400291800498962
148,0.838677704334259
149,0.8442850112915039
150,0.8414368033409119
151,0.8469638824462891
152,0.8397393226623535
153,0.8513306975364685
154,0.8387135863304138
155,0.8410835266113281
156,0.8476464152336121
157,0.8440470695495605
158,0.84547358751297
159,0.8495303392410278
160,0.830738365650177
161,0.8482834696769714
162,0.8458706140518188
163,0.8339468836784363
164,0.8415727615356445
165,0.8369030952453613
166,0.8370999693870544
167,0.8450928926467896
168,0.8459543585777283
169,0.842870831489563
170,0.8470117449760437
171,0.843403160572052
172,0.8402788043022156
173,0.8406420946121216
174,0.8449262976646423
175,0.8410852551460266
176,0.8428009152412415
177,0.8318955302238464
178,0.8376817107200623
179,0.8357381820678711
180,0.8410458564758301
181,0.8326317667961121
182,0.8305805325508118
183,0.8341314196586609
184,0.8476259112358093
185,0.8371942639350891
186,0.8355101943016052
187,0.8418561816215515
188,0.8428492546081543
189,0.8284578323364258
190,0.8372606635093689
191,0.8399898409843445
192,0.8316829800605774
193,0.8237914443016052
194,0.8256121873855591
195,0.8316696286201477
196,0.8392570614814758
197,0.8392717242240906
198,0.8331636786460876
199,0.8333559036254883
200,0.8241633772850037
201,0.8320426344871521
202,0.8325613141059875
203,0.8372442126274109
204,0.8371432423591614
205,0.8356117606163025
206,0.8295203447341919
207,0.8280790448188782
208,0.8253704905509949
209,0.8375323414802551
210,0.8169072270393372
211,0.8154768347740173
212,0.8360767364501953
213,0.8337098360061646
214,0.7563243508338928
215,0.8331036567687988
216,0.8385389447212219
217,0.842262864112854
218,0.8336252570152283
219,0.8379716873168945
220,0.8359560966491699
221,0.8288602232933044
222,0.8334062695503235
223,0.8393480181694031
224,0.8312839865684509
225,0.8335129022598267
226,0.8328957557678223
227,0.8309704065322876
228,0.8301059603691101
229,0.8383822441101074
230,0.8359063267707825
231,0.8268383145332336
232,0.8221889734268188
233,0.8341237306594849
234,0.8371136784553528
235,0.830152690410614
236,0.8299440741539001
237,0.8286227583885193
238,0.8324683308601379
239,0.8380226492881775
240,0.8366636633872986
241,0.829163670539856
242,0.8298002481460571
243,0.8293676376342773
244,0.8308141827583313
245,0.8386716842651367
246,0.8339085578918457
247,0.8320304751396179
248,0.8334231376647949
249,0.8252615928649902
