,DSC1
0,0.01745285838842392
1,0.019085867330431938
2,0.011367913335561752
3,0.023726891726255417
4,0.03486737608909607
5,0.11718089133501053
6,0.10822366178035736
7,0.14511638879776
8,0.16753296554088593
9,0.22275769710540771
10,0.2451046109199524
11,0.27519774436950684
12,0.26457175612449646
13,0.35255008935928345
14,0.3276126980781555
15,0.33559054136276245
16,0.35201579332351685
17,0.3635857403278351
18,0.4653768241405487
19,0.45089012384414673
20,0.5103245377540588
21,0.5259711146354675
22,0.4695158898830414
23,0.5413680672645569
24,0.5014684796333313
25,0.5039387345314026
26,0.5289620757102966
27,0.5281716585159302
28,0.5628917813301086
29,0.4408428370952606
30,0.5709060430526733
31,0.5654070377349854
32,0.5780242085456848
33,0.5645871162414551
34,0.5646323561668396
35,0.5882191061973572
36,0.5247060060501099
37,0.527896523475647
38,0.5881336331367493
39,0.5805070996284485
40,0.5922197103500366
41,0.5914447903633118
42,0.5820186734199524
43,0.5263412594795227
44,0.542607307434082
45,0.5612484216690063
46,0.6032004952430725
47,0.6035344004631042
48,0.5940189957618713
49,0.5963402986526489
50,0.5863996148109436
51,0.5886872410774231
52,0.5201206207275391
53,0.5896401405334473
54,0.6065203547477722
55,0.5963082313537598
56,0.601974368095398
57,0.6166684627532959
58,0.6253054738044739
59,0.6395248174667358
60,0.6266605854034424
61,0.5639976263046265
62,0.6162428259849548
63,0.5728896260261536
64,0.45196405053138733
65,0.6174482703208923
66,0.5882413983345032
67,0.5968244075775146
68,0.621632993221283
69,0.6060306429862976
70,0.6022513508796692
71,0.6229473352432251
72,0.6086403727531433
73,0.6118004322052002
74,0.6338916420936584
75,0.6221454739570618
76,0.5951614379882812
77,0.62030428647995
78,0.6193565130233765
79,0.6134808659553528
80,0.60904461145401
81,0.6055496335029602
82,0.599506139755249
83,0.6150505542755127
84,0.6245030760765076
85,0.5993058681488037
86,0.5899339318275452
87,0.6324456334114075
88,0.6269847750663757
89,0.6092281341552734
90,0.6241192817687988
91,0.604998767375946
92,0.5886346697807312
93,0.5896469354629517
94,0.6054985523223877
95,0.5904746651649475
96,0.5772200226783752
97,0.5907662510871887
98,0.5965672135353088
99,0.6020199656486511
100,0.5890258550643921
101,0.5878151655197144
102,0.5971572995185852
103,0.6079266667366028
104,0.6006628274917603
105,0.5967791080474854
106,0.5959339141845703
107,0.5963611006736755
108,0.5952682495117188
109,0.6009742617607117
110,0.5985763669013977
111,0.5829035043716431
112,0.5740270018577576
113,0.5483567714691162
114,0.5924336314201355
115,0.6001484990119934
116,0.613872230052948
117,0.6044743657112122
118,0.5926991105079651
119,0.5762861371040344
120,0.5922846794128418
121,0.598759114742279
122,0.5913769006729126
123,0.5928013920783997
124,0.5997052192687988
125,0.5923611521720886
126,0.600485622882843
127,0.5861607193946838
128,0.5814985632896423
129,0.5938350558280945
130,0.5871044993400574
131,0.5954719185829163
132,0.5822721123695374
133,0.5980083346366882
134,0.596326470375061
135,0.5854510068893433
136,0.5668628215789795
137,0.588741660118103
138,0.5810585618019104
139,0.5769129991531372
140,0.5753612518310547
141,0.555351734161377
142,0.5778106451034546
143,0.5902414321899414
144,0.5534369349479675
145,0.5970374941825867
146,0.5640052556991577
147,0.5844452381134033
148,0.576529324054718
149,0.5856475830078125
150,0.604326605796814
151,0.5964141488075256
152,0.6019176244735718
153,0.5966696739196777
154,0.5835902094841003
155,0.589730978012085
156,0.5930721163749695
157,0.5659757256507874
158,0.5878052711486816
159,0.5905928015708923
160,0.5779283046722412
161,0.5894530415534973
162,0.5824682116508484
163,0.5643013119697571
164,0.5791204571723938
165,0.5726499557495117
166,0.5775977969169617
167,0.588487982749939
168,0.5962536931037903
169,0.5570454597473145
170,0.5729867219924927
171,0.5767998695373535
172,0.5902792811393738
173,0.577351987361908
174,0.5855809450149536
175,0.5908337235450745
176,0.5527883768081665
177,0.5536962747573853
178,0.5651617646217346
179,0.5598169565200806
180,0.5582988858222961
