,DSC1
0,0.017079738900065422
1,0.01882728934288025
2,0.012286345474421978
3,0.037247393280267715
4,0.033016908913850784
5,0.05455778166651726
6,0.08160968124866486
7,0.12234698981046677
8,0.145173117518425
9,0.28264209628105164
10,0.3006153106689453
11,0.3591136336326599
12,0.3542407155036926
13,0.41556516289711
14,0.4376259744167328
15,0.3814419209957123
16,0.45437881350517273
17,0.44289857149124146
18,0.5952462553977966
19,0.5966150164604187
20,0.6643595099449158
21,0.6717297434806824
22,0.6457878351211548
23,0.705300509929657
24,0.6707823872566223
25,0.6538402438163757
26,0.6895716786384583
27,0.6481589674949646
28,0.7256208062171936
29,0.5944506525993347
30,0.7336053848266602
31,0.6938533186912537
32,0.7095255255699158
33,0.7178215384483337
34,0.7360690832138062
35,0.7262859344482422
36,0.7074800729751587
37,0.6918785572052002
38,0.7213712334632874
39,0.7195602059364319
40,0.749799907207489
41,0.7357009053230286
42,0.721030056476593
43,0.6934092044830322
44,0.7119671702384949
45,0.7157151103019714
46,0.755935788154602
47,0.7391904592514038
48,0.7519012689590454
49,0.7563132643699646
50,0.7465458512306213
51,0.7338723540306091
52,0.6659010648727417
53,0.7324339747428894
54,0.7425727248191833
55,0.7249979376792908
56,0.7293140888214111
57,0.7587254047393799
58,0.7662032246589661
59,0.7786967754364014
60,0.749191164970398
61,0.6953705549240112
62,0.7639893889427185
63,0.7086853384971619
64,0.5743476152420044
65,0.7486300468444824
66,0.7464432716369629
67,0.7465855479240417
68,0.7731203436851501
69,0.7383596301078796
70,0.7327830791473389
71,0.7719605565071106
72,0.7590262293815613
73,0.7438428401947021
74,0.7630317807197571
75,0.7678124308586121
76,0.7331017255783081
77,0.7633625864982605
78,0.7561782002449036
79,0.7551866769790649
80,0.7479240894317627
81,0.7559320330619812
82,0.7501830458641052
83,0.7653180956840515
84,0.7642137408256531
85,0.7554828524589539
86,0.7453250288963318
87,0.7570110559463501
88,0.7602388262748718
89,0.7597311735153198
90,0.778148353099823
91,0.7589086890220642
92,0.7344815135002136
93,0.7339464426040649
94,0.763416051864624
95,0.7456753849983215
96,0.7235420346260071
97,0.7446213364601135
98,0.7444915175437927
99,0.7543641328811646
100,0.7480362057685852
101,0.747010350227356
102,0.7505905032157898
103,0.7612869143486023
104,0.7426676154136658
105,0.757707417011261
106,0.7486574053764343
107,0.7513436675071716
108,0.7601680755615234
109,0.7446532845497131
110,0.7545931935310364
111,0.7380544543266296
112,0.7365302443504333
113,0.7113111019134521
114,0.7397735118865967
115,0.7496017813682556
116,0.752604603767395
117,0.7561320662498474
118,0.7356266975402832
119,0.7263039946556091
120,0.7393849492073059
121,0.7454938292503357
122,0.7391959428787231
123,0.7328208684921265
124,0.7453340888023376
125,0.7400453686714172
126,0.7479081153869629
127,0.7366743087768555
128,0.7335176467895508
129,0.7423614859580994
130,0.7360000610351562
131,0.7433329820632935
132,0.7401248812675476
133,0.7455085515975952
134,0.7368110418319702
135,0.7339610457420349
136,0.7298258543014526
137,0.7364122271537781
138,0.7397509217262268
139,0.7374890446662903
140,0.7322108149528503
141,0.710927426815033
142,0.717047393321991
143,0.7443181872367859
144,0.7215326428413391
145,0.746152400970459
146,0.721899151802063
147,0.7356931567192078
148,0.7282788157463074
149,0.7396172881126404
150,0.7527259588241577
151,0.7390093207359314
152,0.7496525645256042
153,0.7478604912757874
154,0.731295108795166
155,0.7392288446426392
156,0.7381462454795837
157,0.7159334421157837
158,0.7428780198097229
159,0.7408438324928284
160,0.7366716265678406
161,0.7406489253044128
162,0.7351285219192505
163,0.7232455611228943
164,0.737579345703125
165,0.7288010716438293
166,0.7343786358833313
167,0.7360097169876099
168,0.739863932132721
169,0.7173489928245544
170,0.7284399271011353
171,0.7290945649147034
172,0.7445241808891296
173,0.72994464635849
174,0.7375240325927734
175,0.7400526404380798
176,0.710655689239502
177,0.7215676307678223
178,0.7277050018310547
179,0.72010338306427
180,0.7156922221183777
181,0.7280177474021912
182,0.7370361089706421
183,0.7269071340560913
184,0.7038788199424744
185,0.702679455280304
186,0.7165124416351318
187,0.7310748100280762
188,0.7301651835441589
189,0.7419845461845398
190,0.723364531993866
191,0.7016844153404236
