,DSC1
0,0.025832921266555786
1,2.2823000000310456e-12
2,6.659272185061127e-05
3,9.430505087948404e-06
4,4.130527031520614e-06
5,2.282655618343621e-12
6,2.282655618343621e-12
7,8.778230039752088e-06
8,1.4320757145469543e-05
9,1.4320757145469543e-05
10,0.00020012157619930804
11,0.0005454770871438086
12,0.0012243633391335607
13,0.0036406617145985365
14,0.008884022943675518
15,0.015297779813408852
16,0.05880090221762657
17,0.08185752481222153
18,0.10869921743869781
19,0.08003724366426468
20,0.1756633222103119
21,0.15738926827907562
22,0.1631563901901245
23,0.18609066307544708
24,0.1898912936449051
25,0.21225936710834503
26,0.24539463222026825
27,0.27131006121635437
28,0.26963892579078674
29,0.25493186712265015
30,0.2599419057369232
31,0.24814684689044952
32,0.3069511353969574
33,0.32962533831596375
34,0.38177475333213806
35,0.39405563473701477
36,0.38300028443336487
37,0.4492052495479584
38,0.5641749501228333
39,0.5910271406173706
40,0.6027652025222778
41,0.7035882472991943
42,0.5909550189971924
43,0.7463242411613464
44,0.7580034136772156
45,0.7290313839912415
46,0.738442599773407
47,0.7309042811393738
48,0.7305822968482971
49,0.7035887837409973
50,0.7107113003730774
51,0.7072028517723083
52,0.7069120407104492
53,0.700258195400238
54,0.7813537120819092
55,0.7662814259529114
56,0.7972286939620972
57,0.7662941813468933
58,0.7556256651878357
59,0.7509527802467346
60,0.7610518336296082
61,0.7374112606048584
62,0.7573378086090088
63,0.7487724423408508
64,0.732984721660614
65,0.7932109236717224
66,0.734639585018158
67,0.7786329388618469
68,0.7735155820846558
69,0.7883887887001038
70,0.795871376991272
71,0.777765691280365
72,0.7921313643455505
73,0.7885677814483643
74,0.7875725626945496
75,0.7675167918205261
76,0.7694524526596069
77,0.7962969541549683
78,0.8189512491226196
79,0.792853832244873
80,0.8075103163719177
81,0.7994868159294128
82,0.7974719405174255
83,0.7899007201194763
84,0.8017880320549011
85,0.8002335429191589
86,0.7931544184684753
87,0.7799610495567322
88,0.7910309433937073
89,0.7850092053413391
90,0.7920377254486084
91,0.7686370611190796
92,0.7912504076957703
93,0.7734705209732056
94,0.7719444632530212
95,0.7654650211334229
96,0.7337875366210938
97,0.7792980074882507
98,0.7948285937309265
99,0.8229950070381165
100,0.8231245279312134
101,0.8244268298149109
102,0.8229261636734009
103,0.8177908062934875
104,0.8091578483581543
105,0.8156954646110535
106,0.8095178604125977
107,0.8108677268028259
108,0.8191289305686951
109,0.8067329525947571
110,0.8097355961799622
111,0.8038827776908875
112,0.8112733960151672
113,0.8009046912193298
114,0.7989292144775391
115,0.8036881685256958
116,0.8000065088272095
117,0.7999226450920105
118,0.7944663166999817
119,0.7934706807136536
120,0.7923917770385742
121,0.7964496612548828
122,0.8133628964424133
123,0.7926045656204224
124,0.8049219250679016
125,0.8002220392227173
126,0.8126974105834961
127,0.8235575556755066
128,0.8184774518013
129,0.8184784054756165
130,0.8174247741699219
131,0.8221246004104614
132,0.8209606409072876
133,0.8187225461006165
134,0.817496120929718
135,0.8192365765571594
136,0.8182803392410278
137,0.7800894379615784
138,0.820561408996582
139,0.8148994445800781
140,0.8241263628005981
141,0.8212246298789978
142,0.8184604644775391
143,0.8221192359924316
144,0.8140477538108826
145,0.8136135935783386
146,0.8122057318687439
147,0.8133106231689453
148,0.8117944002151489
149,0.8110103011131287
150,0.8095532655715942
151,0.8100609183311462
152,0.8151856660842896
153,0.8137486577033997
154,0.8113366961479187
155,0.8075297474861145
156,0.8084049224853516
157,0.8031885027885437
158,0.808588981628418
159,0.8070746660232544
160,0.8240156173706055
161,0.752790093421936
162,0.8237093091011047
163,0.8112158179283142
164,0.8171073794364929
165,0.8235398530960083
166,0.8269852995872498
167,0.8252969980239868
168,0.8228796124458313
169,0.8234999775886536
170,0.8213838934898376
171,0.8208074569702148
172,0.818501889705658
173,0.8194622993469238
174,0.8208061456680298
175,0.8197102546691895
176,0.8189960718154907
177,0.8205775618553162
178,0.8160039186477661
179,0.8155369758605957
180,0.8180298209190369
181,0.8194350600242615
182,0.8155838847160339
183,0.8153323531150818
184,0.8154635429382324
185,0.825387179851532
186,0.8204450607299805
187,0.8124162554740906
188,0.8341450095176697
189,0.7778403759002686
190,0.8280894160270691
191,0.8436421751976013
192,0.8422843813896179
193,0.8298634886741638
194,0.8379194140434265
195,0.82960045337677
196,0.8362240791320801
197,0.8381826281547546
198,0.8317686915397644
199,0.8308348059654236
200,0.830936849117279
201,0.8272063136100769
202,0.8253635764122009
203,0.8262028694152832
204,0.8278864026069641
205,0.8284506797790527
206,0.8226279616355896
207,0.8219186067581177
208,0.8223757147789001
209,0.8224713206291199
210,0.825312077999115
211,0.8247684836387634
212,0.8213791847229004
213,0.8266265988349915
214,0.8250347375869751
215,0.8194196820259094
216,0.8186654448509216
217,0.8183210492134094
218,0.8200341463088989
219,0.8161256909370422
220,0.8103587031364441
221,0.8159538507461548
222,0.825355052947998
223,0.8177589774131775
224,0.752851665019989
225,0.8160976767539978
226,0.8141515851020813
227,0.8161245584487915
228,0.8161073923110962
229,0.8110313415527344
230,0.8130106925964355
231,0.8102246522903442
232,0.8051969408988953
233,0.8097057342529297
234,0.8057957887649536
235,0.8024876713752747
236,0.808428943157196
237,0.8008764386177063
238,0.8047494888305664
239,0.8032411932945251
240,0.8028835654258728
241,0.8033157587051392
242,0.8046776652336121
243,0.8017606139183044
244,0.7994203567504883
245,0.8003010749816895
246,0.8024002909660339
247,0.8027965426445007
248,0.7832600474357605
249,0.7822356224060059
250,0.8237457275390625
251,0.8235784769058228
252,0.8220434188842773
253,0.8162240386009216
254,0.8149077296257019
255,0.8137580156326294
256,0.8148209452629089
257,0.8123478889465332
258,0.8115391731262207
259,0.8059584498405457
260,0.8086210489273071
261,0.8059999346733093
262,0.8214947581291199
263,0.8077073097229004
264,0.8080443739891052
265,0.8048686981201172
266,0.8004955649375916
267,0.8038743138313293
268,0.800906777381897
269,0.8010334372520447
270,0.798405110836029
271,0.7973195910453796
272,0.7789852023124695
273,0.8213176727294922
274,0.8336901068687439
275,0.8113323450088501
276,0.825554370880127
277,0.8197706341743469
278,0.8231387138366699
279,0.8289448022842407
280,0.824462354183197
281,0.8214740753173828
282,0.8240477442741394
283,0.8268763422966003
284,0.8240430951118469
285,0.8240524530410767
286,0.8187001347541809
287,0.8212518095970154
288,0.8170171976089478
289,0.8200101852416992
290,0.8131739497184753
291,0.8086963891983032
292,0.7778336405754089
293,0.7454888224601746
294,0.8229607939720154
295,0.8228979110717773
296,0.822945237159729
297,0.8200621604919434
298,0.8172072768211365
299,0.8174130320549011
300,0.8147132992744446
301,0.8167338371276855
302,0.8171176314353943
303,0.8061794638633728
304,0.8083214163780212
305,0.8158549666404724
306,0.810616135597229
307,0.8126830458641052
308,0.8111326098442078
309,0.8141732215881348
310,0.8110906481742859
311,0.8079225420951843
312,0.8089384436607361
313,0.8084318041801453
314,0.8098439574241638
315,0.8079907298088074
316,0.8065057992935181
317,0.8075372576713562
318,0.8119112849235535
319,0.8069341778755188
320,0.8056020140647888
321,0.8058436512947083
322,0.8113271594047546
323,0.8072811961174011
324,0.819263756275177
325,0.8129685521125793
326,0.8194192051887512
327,0.814991295337677
328,0.8165359497070312
329,0.8116605877876282
330,0.8114431500434875
331,0.8123122453689575
332,0.8066550493240356
333,0.8068111538887024
334,0.8026465773582458
335,0.8074209094047546
336,0.8018250465393066
337,0.8021232485771179
338,0.799921452999115
