,DSC1
0,0.026442479342222214
1,0.06188118830323219
2,0.061927370727062225
3,0.06188783422112465
4,0.06188485026359558
5,0.06188118830323219
6,0.06188118830323219
7,0.06188914552330971
8,0.06189216673374176
9,0.06189216673374176
10,0.06202327087521553
11,0.062265560030937195
12,0.06275960803031921
13,0.05986491218209267
14,0.05651836842298508
15,0.07099425047636032
16,0.08857595920562744
17,0.11122040450572968
18,0.13162410259246826
19,0.11831976473331451
20,0.1749911904335022
21,0.16515401005744934
22,0.15817728638648987
23,0.1772492676973343
24,0.1816561222076416
25,0.2005922645330429
26,0.21235992014408112
27,0.23894409835338593
28,0.23438572883605957
29,0.22797656059265137
30,0.23507742583751678
31,0.22969767451286316
32,0.27045369148254395
33,0.2847118079662323
34,0.33596816658973694
35,0.34439677000045776
36,0.33613401651382446
37,0.37920239567756653
38,0.4728996157646179
39,0.48325905203819275
40,0.4959016740322113
41,0.5838719606399536
42,0.4948635995388031
43,0.6329278349876404
44,0.6362677812576294
45,0.6039991974830627
46,0.6162557005882263
47,0.6088557243347168
48,0.5857309699058533
49,0.5759236812591553
50,0.5898838043212891
51,0.5906871557235718
52,0.6251628398895264
53,0.572300374507904
54,0.6621594429016113
55,0.6481524109840393
56,0.6690919995307922
57,0.6446861028671265
58,0.6258277893066406
59,0.6254040598869324
60,0.6371845006942749
61,0.6028242707252502
62,0.6214913725852966
63,0.6247940063476562
64,0.6172211170196533
65,0.6915627717971802
66,0.6511148810386658
67,0.669232964515686
68,0.6559293866157532
69,0.679295539855957
70,0.6831210255622864
71,0.664758026599884
72,0.6852778792381287
73,0.6689616441726685
74,0.6797797679901123
75,0.6550237536430359
76,0.668861448764801
77,0.6842870116233826
78,0.6980502605438232
79,0.6853917241096497
80,0.6983813047409058
81,0.6844453811645508
82,0.6818622946739197
83,0.6693364977836609
84,0.6928024888038635
85,0.6899759769439697
86,0.6777668595314026
87,0.6585691571235657
88,0.6778623461723328
89,0.6725654006004333
90,0.6714090704917908
91,0.6587920188903809
92,0.6862881779670715
93,0.6598140597343445
94,0.6574378609657288
95,0.6547846794128418
96,0.6123214960098267
97,0.6846404075622559
98,0.687210738658905
99,0.7051853537559509
100,0.7100364565849304
101,0.713137686252594
102,0.711402416229248
103,0.7129508256912231
104,0.6963815093040466
105,0.7047528624534607
106,0.6905416250228882
107,0.7007882595062256
108,0.7115334272384644
109,0.690316379070282
110,0.6968681216239929
111,0.692638099193573
112,0.7036857008934021
113,0.6886279582977295
114,0.6864469647407532
115,0.6877945065498352
116,0.6860496997833252
117,0.6917070150375366
118,0.6860585808753967
119,0.6849410533905029
120,0.6749429106712341
121,0.6883232593536377
122,0.711175799369812
123,0.6783837676048279
124,0.6940189599990845
125,0.6925727725028992
126,0.7130297422409058
127,0.7153334021568298
128,0.7148540019989014
129,0.7204847931861877
130,0.7098999619483948
131,0.7156417965888977
