,DSC1
0,0.030303601175546646
1,0.07244791835546494
2,0.10508085787296295
3,0.05284757539629936
4,0.021515032276511192
5,0.0020776931196451187
6,0.0001325935299973935
7,0.00010575484338914976
8,0.0001452231517760083
9,5.796629920951091e-05
10,0.00014798696793150157
11,0.0009089180384762585
12,0.00031204879633150995
13,7.28716840967536e-05
14,0.0006391442730091512
15,0.00018528160580899566
16,7.729177013970912e-05
17,0.001290937070734799
18,0.00041972738108597696
19,0.0006481799064204097
20,0.0009688775171525776
21,0.0013187462463974953
22,0.0017109861364588141
23,0.0036884022410959005
24,0.0005490467883646488
25,0.0018707116832956672
26,0.0008081637206487358
27,0.00046842111623845994
28,0.001895891735330224
29,8.026104478631169e-05
30,2.282655618343621e-12
31,5.790390332549578e-06
32,1.5444200471392833e-05
33,6.664318789262325e-05
34,8.155416435329244e-05
35,2.4473176381434314e-05
36,0.00013020714686717838
37,0.00016810270608402789
38,8.86533671291545e-05
39,0.00015091705427039415
40,0.0001274569658562541
41,0.00010043347720056772
42,1.0817005204444285e-05
43,2.282655618343621e-12
44,2.2826545341414484e-12
45,2.282655618343621e-12
46,2.282655618343621e-12
47,2.282655618343621e-12
48,2.282655618343621e-12
49,2.282655618343621e-12
50,2.282655618343621e-12
51,2.282655618343621e-12
52,2.282655618343621e-12
53,2.282655618343621e-12
54,2.282655618343621e-12
55,2.282655618343621e-12
56,2.282655618343621e-12
57,2.282655618343621e-12
58,2.282546981285938e-12
59,2.2826252606827913e-12
60,0.0005697255255654454
61,0.0004982996615581214
62,0.6653775572776794
63,0.7535572648048401
64,0.7392193675041199
65,0.7477771639823914
66,0.7701073884963989
67,0.7477880716323853
68,0.7519405484199524
69,0.6842598915100098
70,0.7637023329734802
71,0.7682177424430847
72,0.7207413911819458
73,0.7508214712142944
74,0.7603766322135925
75,0.7667605876922607
76,0.7767849564552307
77,0.77103191614151
78,0.7804404497146606
79,0.7706064581871033
80,0.7648554444313049
81,0.7744202017784119
82,0.7801328301429749
83,0.7851750254631042
84,0.7820495963096619
85,0.7827891707420349
86,0.772869884967804
87,0.7728109359741211
88,0.7293159365653992
89,0.7743124961853027
90,0.7608723044395447
91,0.7687236666679382
92,0.7791914939880371
93,0.7732888460159302
94,0.7465021014213562
95,0.7775184512138367
96,0.7844464778900146
97,0.7708751559257507
98,0.7840107083320618
99,0.7646281719207764
100,0.7646574378013611
101,0.784031093120575
102,0.7814105749130249
103,0.778361439704895
104,0.7782161235809326
105,0.7843057513237
106,0.7807450890541077
107,0.7673510909080505
108,0.7847402691841125
109,0.7831703424453735
110,0.7605617046356201
111,0.7551719546318054
112,0.7882212996482849
113,0.7790789008140564
114,0.7829512357711792
115,0.7429367899894714
116,0.7709142565727234
117,0.7825868725776672
118,0.7669396996498108
119,0.7272455096244812
120,0.7860295176506042
121,0.7496050596237183
122,0.780905544757843
123,0.7799744009971619
124,0.784115731716156
125,0.7655686140060425
126,0.7647683024406433
127,0.7715502977371216
128,0.7541807889938354
129,0.7555007338523865
130,0.7803885340690613
131,0.7791354060173035
132,0.7839037775993347
133,0.7811084389686584
134,0.7788490653038025
135,0.7836464643478394
136,0.7584064602851868
137,0.7732378840446472
138,0.7865438461303711
139,0.7846031188964844
140,0.784612238407135
141,0.7869159579277039
142,0.7358074188232422
143,0.7834445834159851
144,0.7740865349769592
145,0.7801477909088135
146,0.7707698941230774
147,0.7679350972175598
148,0.7065109610557556
149,0.7673642039299011
150,0.7690460681915283
151,0.7787995338439941
152,0.7847992777824402
153,0.7824905514717102
154,0.7725829482078552
155,0.778078019618988
156,0.7846606373786926
157,0.7692841291427612
158,0.7821511626243591
159,0.7805793881416321
160,0.7799485921859741
161,0.7861811518669128
162,0.7792059183120728
163,0.7808842062950134
164,0.7838821411132812
165,0.7825316786766052
166,0.7728580236434937
167,0.7806842923164368
168,0.7775813341140747
169,0.7764717936515808
170,0.7603198885917664
171,0.7835959196090698
172,0.7813851833343506
173,0.7802960872650146
174,0.7801836729049683
175,0.7820432782173157
176,0.779089093208313
177,0.7773481607437134
178,0.7787048816680908
179,0.7837921380996704
180,0.7810682654380798
181,0.7782325148582458
182,0.7758945226669312
183,0.77794349193573
184,0.7799710631370544
185,0.7677551507949829
186,0.7765939831733704
187,0.7799674868583679
188,0.7729997634887695
189,0.7737612128257751
190,0.7742773294448853
191,0.772148847579956
192,0.7678050398826599
193,0.7740583419799805
194,0.7731897830963135
195,0.7605356574058533
196,0.7743995189666748
197,0.772837221622467
198,0.7636538743972778
199,0.7684887051582336
200,0.7516598105430603
201,0.7738763093948364
202,0.7735069990158081
203,0.7701746821403503
204,0.7680457830429077
205,0.7764188051223755
206,0.7713422179222107
207,0.7771040201187134
208,0.7664703726768494
209,0.7678918838500977
210,0.7738391757011414
211,0.7738451957702637
212,0.7700420618057251
213,0.7710902094841003
214,0.7794330716133118
215,0.7647867202758789
216,0.7720499038696289
217,0.7714943289756775
218,0.7618460655212402
219,0.7697824835777283
220,0.7718849778175354
221,0.7754278182983398
222,0.7678228616714478
223,0.7760674953460693
224,0.7749487161636353
225,0.7771334648132324
226,0.7708150148391724
227,0.7774040699005127
228,0.7720414996147156
229,0.7638323307037354
230,0.7729349136352539
231,0.7676752209663391
232,0.7747592329978943
233,0.7656369209289551
234,0.7733185291290283
235,0.7743976712226868
236,0.7666239142417908
237,0.7733753323554993
238,0.7625788450241089
239,0.7679339647293091
240,0.7601040601730347
241,0.7736088633537292
242,0.7698380351066589
243,0.7680605053901672
244,0.7687281966209412
245,0.7735286355018616
246,0.7726713418960571
247,0.7606152892112732
248,0.7701929211616516
249,0.7518975138664246
