,DSC1
0,0.028727170079946518
1,0.05935100466012955
2,0.09963884949684143
3,0.061391036957502365
4,0.042311765253543854
5,0.036305900663137436
6,0.0570337176322937
7,0.054531246423721313
8,0.05456502363085747
9,0.05203056335449219
10,0.05455750599503517
11,0.06000768020749092
12,0.059589143842458725
13,0.056978631764650345
14,0.05738849192857742
15,0.054578039795160294
16,0.05698142200708389
17,0.05783297121524811
18,0.06217290833592415
19,0.062348004430532455
20,0.057628877460956573
21,0.06280606985092163
22,0.058138731867074966
23,0.04732033982872963
24,0.062257420271635056
25,0.06320173293352127
26,0.06244759261608124
27,0.06220690533518791
28,0.058345433324575424
29,0.06193973496556282
30,0.06188118830323219
31,0.059416044503450394
32,0.06189216673374176
33,0.06193600967526436
34,0.06194097548723221
35,0.06189898028969765
36,0.06197727099061012
37,0.057089049369096756
38,0.06194065511226654
39,0.042230065912008286
40,0.061986491084098816
41,0.05950270593166351
42,0.061888437718153
43,0.06188118830323219
44,0.06188118830323219
45,0.06188118830323219
46,0.06188118830323219
47,0.06188118830323219
48,0.06188118830323219
49,0.06188118830323219
50,0.06188118830323219
51,0.06188118830323219
52,0.06188118830323219
53,0.06188118830323219
54,0.06188118830323219
55,0.06188118830323219
56,0.06188118830323219
57,0.06188118830323219
58,0.06188118830323219
59,0.059405937790870667
60,0.04765745997428894
61,0.04512513801455498
62,0.544201672077179
63,0.6506845951080322
64,0.6184079647064209
65,0.6410643458366394
66,0.6725574135780334
67,0.6431427597999573
68,0.6332369446754456
69,0.5663384795188904
70,0.6435518264770508
71,0.6508380770683289
72,0.6451571583747864
73,0.6431108117103577
74,0.661536693572998
75,0.6698158979415894
76,0.6672737002372742
77,0.656800389289856
78,0.6719191074371338
79,0.6544756889343262
80,0.6526737213134766
81,0.6646068096160889
82,0.6749069690704346
83,0.6763899326324463
84,0.6749969124794006
85,0.669681966304779
86,0.6559274196624756
87,0.665839433670044
88,0.6020552515983582
89,0.6592952609062195
90,0.6382434368133545
91,0.6513167023658752
92,0.6694900393486023
93,0.655325710773468
94,0.6260013580322266
95,0.6640605330467224
96,0.6676387786865234
97,0.6660580635070801
98,0.6589106321334839
99,0.6410531401634216
100,0.6400524973869324
101,0.6615633964538574
102,0.6653043627738953
103,0.6697590947151184
104,0.6649113893508911
105,0.6727168560028076
106,0.6631430983543396
107,0.6526637077331543
108,0.6696411371231079
109,0.6725648045539856
110,0.6415077447891235
111,0.636456310749054
112,0.6689245104789734
113,0.6580960750579834
114,0.6614671349525452
115,0.6214337348937988
116,0.6493328213691711
117,0.6707742214202881
118,0.6445083618164062
119,0.6005823016166687
120,0.674695611000061
121,0.6600800156593323
122,0.6665579676628113
123,0.661546528339386
124,0.6711415648460388
125,0.6400137543678284
126,0.641951322555542
127,0.6507444977760315
128,0.6256323456764221
129,0.6363511085510254
130,0.6729564666748047
131,0.6661927700042725
132,0.6632941365242004
133,0.6662431359291077
134,0.6640851497650146
135,0.6723710298538208
136,0.6332231163978577
137,0.6623986959457397
138,0.672834038734436
139,0.6760703921318054
140,0.6689940094947815
141,0.6716322898864746
142,0.6085802316665649
143,0.6704859733581543
144,0.6546944975852966
145,0.6757775545120239
146,0.6503661274909973
147,0.6546855568885803
148,0.5743845701217651
149,0.6414076685905457
150,0.651442289352417
151,0.6625127196311951
152,0.6683726906776428
153,0.664409339427948
154,0.6537173986434937
155,0.6566845774650574
156,0.6785756945610046
157,0.649605929851532
158,0.6630079746246338
159,0.6622996926307678
160,0.6638246774673462
161,0.6704246997833252
162,0.6631141304969788
163,0.6623653769493103
164,0.675409734249115
165,0.6622666120529175
166,0.6520107388496399
167,0.666678249835968
168,0.6652105450630188
169,0.6637331247329712
170,0.637903094291687
171,0.669900119304657
172,0.6617146134376526
173,0.6665197610855103
174,0.6619130373001099
175,0.6684624552726746
176,0.662190854549408
177,0.6668398976325989
178,0.662899374961853
179,0.6680530309677124
180,0.667008638381958
181,0.6607925295829773
182,0.6581978797912598
183,0.6609556078910828
184,0.6629023551940918
185,0.6477325558662415
186,0.6674807071685791
187,0.6667031645774841
188,0.6575202345848083
189,0.6659189462661743
190,0.662279486656189
191,0.6542856693267822
192,0.6525395512580872
193,0.65989089012146
194,0.6541646122932434
195,0.641787588596344
196,0.6543243527412415
197,0.653446614742279
198,0.6439099311828613
199,0.6442170739173889
200,0.6279698014259338
201,0.656091034412384
202,0.6569712162017822
203,0.6486856937408447
204,0.6515288352966309
205,0.6588096618652344
206,0.6522528529167175
207,0.6554522514343262
208,0.6441726088523865
209,0.6456429958343506
210,0.6576426029205322
211,0.6598513722419739
212,0.6534303426742554
213,0.649303138256073
214,0.6629630923271179
215,0.6432691216468811
216,0.6498931050300598
217,0.655617356300354
218,0.641541600227356
219,0.6486862897872925
220,0.6514714360237122
221,0.6644176244735718
222,0.6454237103462219
223,0.6604252457618713
224,0.6564667820930481
225,0.664115846157074
226,0.650756299495697
227,0.6630692481994629
228,0.6660192608833313
229,0.6424835324287415
230,0.6583771705627441
231,0.6459527015686035
232,0.6627085208892822
233,0.6457059383392334
234,0.6616119146347046
235,0.6594617366790771
236,0.6453694105148315
237,0.6546959280967712
238,0.6458815932273865
239,0.6473296880722046
240,0.6375014781951904
241,0.6603600382804871
242,0.6553918123245239
243,0.6539865732192993
244,0.6585170030593872
245,0.655755341053009
246,0.6550920605659485
247,0.6382524967193604
248,0.6454283595085144
249,0.6278914213180542
