,DSC1
0,0.02824242226779461
1,0.012443109415471554
2,0.0027628494426608086
3,0.018082179129123688
4,0.018205078318715096
5,0.011358584277331829
6,0.004283101297914982
7,0.0004161931574344635
8,0.00016558873176109046
9,7.14066336513497e-05
10,0.00018147191440220922
11,0.00016173094627447426
12,0.00020556892559397966
13,0.00022618367802351713
14,0.00016741133003961295
15,0.0001228211185662076
16,0.0006429256754927337
17,0.0014897831715643406
18,0.0017182003939524293
19,0.0019345938926562667
20,0.009180220775306225
21,0.027207551524043083
22,0.008943366818130016
23,0.014161293394863605
24,0.02675854042172432
25,0.03213873133063316
26,0.04700322076678276
27,0.61268150806427
28,0.6798428893089294
29,0.7290628552436829
30,0.7286490797996521
31,0.7446386218070984
32,0.7471935153007507
33,0.6939276456832886
34,0.7571908831596375
35,0.7796690464019775
36,0.7808559536933899
37,0.7717834711074829
38,0.8646706938743591
39,0.8631563186645508
40,0.8644418716430664
41,0.8573703765869141
42,0.8566493391990662
43,0.8558438420295715
44,0.8370386362075806
45,0.8508453369140625
46,0.8758863806724548
47,0.876350998878479
48,0.8703095316886902
49,0.8705288171768188
50,0.8654692769050598
51,0.860478401184082
52,0.8610137104988098
53,0.828880250453949
54,0.8700772523880005
55,0.883754551410675
56,0.8867129683494568
57,0.880551278591156
58,0.8718000650405884
59,0.8903546333312988
60,0.8841301202774048
61,0.8687354326248169
62,0.8725578188896179
63,0.8026883006095886
64,0.8723810315132141
65,0.8815799951553345
66,0.8808686137199402
67,0.8865388035774231
68,0.8829566836357117
69,0.8370181918144226
70,0.8818395733833313
71,0.8701796531677246
72,0.8838353157043457
73,0.8767665028572083
74,0.8812838792800903
75,0.8682031631469727
76,0.8738799095153809
77,0.8811126947402954
78,0.8771162033081055
79,0.8791579604148865
80,0.8833884596824646
81,0.8773898482322693
82,0.8817296028137207
83,0.874541699886322
84,0.8630512356758118
85,0.8743500709533691
86,0.8766989707946777
87,0.8805047869682312
88,0.8794313669204712
89,0.878847599029541
90,0.8800374865531921
91,0.8789933323860168
92,0.8753027319908142
93,0.8733620047569275
94,0.8796496391296387
95,0.8840487599372864
96,0.8829631805419922
97,0.8813115358352661
98,0.8745353817939758
99,0.8739526867866516
100,0.8673321604728699
101,0.8727367520332336
102,0.8752474188804626
103,0.8788785338401794
104,0.8669349551200867
105,0.8620414733886719
106,0.8780338168144226
107,0.8691601157188416
108,0.8417918086051941
109,0.8809208869934082
110,0.8825942277908325
111,0.8810767531394958
112,0.8750981688499451
113,0.8771622776985168
114,0.8764487504959106
115,0.8757061958312988
116,0.8684045672416687
117,0.8697381019592285
118,0.8711840510368347
119,0.8681619763374329
120,0.8723936080932617
121,0.8761926889419556
122,0.8679777979850769
123,0.8742656707763672
124,0.8729961514472961
125,0.8600126504898071
126,0.8824987411499023
127,0.8730095028877258
128,0.8807937502861023
129,0.8762748837471008
130,0.8814144134521484
131,0.871501624584198
132,0.8716439604759216
133,0.8829149603843689
134,0.8769928812980652
135,0.8787831664085388
136,0.856900155544281
137,0.8767213821411133
138,0.8814548850059509
139,0.8780326247215271
140,0.8793815970420837
141,0.8789963722229004
142,0.8546348810195923
143,0.8774831891059875
144,0.8669662475585938
145,0.8576201796531677
146,0.872357189655304
147,0.8806421160697937
148,0.8804608583450317
149,0.8768625259399414
150,0.8749584555625916
151,0.8741986155509949
152,0.8733033537864685
153,0.8727073073387146
154,0.8766337633132935
155,0.8640633821487427
156,0.877399742603302
157,0.8714359402656555
158,0.8763386011123657
159,0.8681832551956177
160,0.8685264587402344
161,0.8784181475639343
162,0.8792960047721863
163,0.8715818524360657
164,0.8700089454650879
165,0.8766631484031677
166,0.860322117805481
167,0.8645413517951965
168,0.8728635907173157
169,0.8712936639785767
170,0.8706733584403992
171,0.8720261454582214
172,0.8710405230522156
173,0.8755921721458435
174,0.8614385724067688
175,0.8766936659812927
176,0.8734487891197205
177,0.8726720213890076
178,0.871585488319397
179,0.8672699332237244
180,0.8713273406028748
181,0.8664042353630066
182,0.8647859692573547
183,0.8622048497200012
184,0.8584076762199402
185,0.8674866557121277
186,0.871041476726532
187,0.8687523007392883
188,0.8648257255554199
189,0.8688972592353821
190,0.8686458468437195
191,0.8675616383552551
192,0.8680869936943054
193,0.8622242212295532
194,0.8686481714248657
195,0.87176114320755
196,0.8671316504478455
197,0.8666402101516724
198,0.8633303642272949
199,0.8629693984985352
200,0.8678594827651978
201,0.8720642924308777
202,0.8604526519775391
203,0.869844377040863
204,0.8636652827262878
205,0.8656572699546814
206,0.8580117225646973
207,0.8671897053718567
208,0.8653589487075806
209,0.8667964935302734
210,0.8540269732475281
211,0.8665711283683777
212,0.8705631494522095
213,0.8671020865440369
214,0.8580704927444458
215,0.8541578650474548
216,0.864941418170929
217,0.8553586006164551
218,0.861804187297821
219,0.8719480633735657
220,0.8668630719184875
221,0.8562188148498535
222,0.8683003783226013
223,0.8626024127006531
224,0.8670162558555603
225,0.8701506853103638
226,0.8635034561157227
227,0.8677701950073242
228,0.856908917427063
229,0.8652822375297546
230,0.8639406561851501
231,0.8678787350654602
232,0.8709943890571594
233,0.8664297461509705
234,0.8594430088996887
235,0.8631620407104492
236,0.8601353764533997
237,0.8727182745933533
238,0.8660025000572205
239,0.8664502501487732
240,0.8667435050010681
241,0.8683018684387207
242,0.8602256774902344
243,0.870705246925354
244,0.865015983581543
245,0.8635180592536926
246,0.8642181754112244
247,0.8624550700187683
248,0.857373833656311
249,0.863632321357727
