,DSC1
0,0.026355205103754997
1,0.010049269534647465
2,0.002211592858657241
3,0.014932702295482159
4,0.03160407766699791
5,0.033809009939432144
6,0.033189721405506134
7,0.052315276116132736
8,0.059525828808546066
9,0.056999754160642624
10,0.04964655637741089
11,0.05458755046129227
12,0.06207567825913429
13,0.05958842113614082
14,0.05956966057419777
15,0.05949944630265236
16,0.04761631414294243
17,0.04334457218647003
18,0.04846964776515961
19,0.04377315565943718
20,0.03088597021996975
21,0.04008974879980087
22,0.0427287332713604
23,0.03018367849290371
24,0.0492585226893425
25,0.06505411118268967
26,0.06440124660730362
27,0.5470338463783264
28,0.6186296343803406
29,0.6622331738471985
30,0.652803897857666
31,0.6728591322898865
32,0.6695525050163269
33,0.6263977289199829
34,0.6888877749443054
35,0.7041621208190918
36,0.7097878456115723
37,0.6942367553710938
38,0.7941504716873169
39,0.8004376888275146
40,0.7996411919593811
41,0.7864682078361511
42,0.7887898087501526
43,0.7935850024223328
44,0.7771908640861511
45,0.7704417705535889
46,0.8081699013710022
47,0.8104878664016724
48,0.8010173439979553
49,0.7923109531402588
50,0.7940006852149963
51,0.782971203327179
52,0.7841249108314514
53,0.7298086881637573
54,0.7923635244369507
55,0.8180174231529236
56,0.8246562480926514
57,0.8136166930198669
58,0.8022639155387878
59,0.8239360451698303
60,0.8131672143936157
61,0.7995354533195496
62,0.8069243431091309
63,0.7520729899406433
64,0.7964107990264893
65,0.8157640099525452
66,0.8183627724647522
67,0.8208686709403992
68,0.8262836337089539
69,0.7855332493782043
70,0.825604259967804
71,0.8139803409576416
72,0.8268874883651733
73,0.8104260563850403
74,0.8177679181098938
75,0.8083348870277405
76,0.8128697276115417
77,0.8186137080192566
78,0.8226123452186584
79,0.8177129030227661
80,0.82152259349823
81,0.8204041123390198
82,0.819584310054779
83,0.8212742209434509
84,0.8029544353485107
85,0.8116416335105896
86,0.8107466697692871
87,0.8144074082374573
88,0.814708948135376
89,0.8068125247955322
90,0.8117879629135132
91,0.8160629272460938
92,0.8082662224769592
93,0.8005865812301636
94,0.8230417966842651
95,0.8208127617835999
96,0.8141282796859741
97,0.8165429830551147
98,0.8058053851127625
99,0.8126978278160095
100,0.8049924373626709
101,0.8103088140487671
102,0.8066707253456116
103,0.8012503385543823
104,0.8036967515945435
105,0.8050119280815125
106,0.8099861145019531
107,0.8027969598770142
108,0.7839445471763611
109,0.818116307258606
110,0.8172263503074646
111,0.814115583896637
112,0.8106876611709595
113,0.8103612661361694
114,0.8092336058616638
115,0.8127298355102539
116,0.7933341860771179
117,0.8072736263275146
118,0.8086633682250977
119,0.8074143528938293
120,0.8069288730621338
121,0.8031126856803894
122,0.8018523454666138
123,0.8115316033363342
124,0.807990312576294
125,0.8011788129806519
126,0.8167945742607117
127,0.8066937923431396
128,0.8182862997055054
129,0.8055118322372437
130,0.8126170635223389
131,0.8048856854438782
132,0.8038879036903381
133,0.8139808177947998
134,0.8078166246414185
135,0.8061478137969971
136,0.794063150882721
137,0.8148427605628967
138,0.8112578392028809
139,0.8126145005226135
140,0.8100554347038269
141,0.8129920363426208
142,0.7950189113616943
143,0.8109300136566162
144,0.800143301486969
145,0.7971709370613098
146,0.8007047772407532
147,0.8082150816917419
148,0.8155024647712708
149,0.8102612495422363
150,0.8091912269592285
151,0.8064985275268555
152,0.809157133102417
153,0.8040814399719238
154,0.8070679903030396
155,0.7961602210998535
156,0.8084867000579834
157,0.8068796992301941
158,0.8062454462051392
159,0.8035419583320618
160,0.8044650554656982
161,0.8074372410774231
162,0.8078175783157349
163,0.7986786365509033
164,0.8018813133239746
165,0.8028198480606079
166,0.7940678000450134
167,0.8003271222114563
168,0.8028404116630554
169,0.8062058091163635
170,0.8005484342575073
171,0.8062499165534973
172,0.8044628500938416
173,0.8037684559822083
174,0.796877920627594
175,0.8097031116485596
176,0.8002192378044128
177,0.8055196404457092
178,0.8040497303009033
179,0.794390082359314
180,0.7997472882270813
181,0.8008883595466614
182,0.7957027554512024
183,0.7967066764831543
184,0.7883950471878052
185,0.7968319058418274
186,0.8008367419242859
187,0.8014651536941528
188,0.7986702919006348
189,0.7984011769294739
190,0.7990798354148865
191,0.7924373745918274
192,0.7954043745994568
193,0.7927476167678833
194,0.7952578663825989
195,0.798921525478363
196,0.7945679426193237
197,0.7892399430274963
198,0.796086847782135
199,0.7929477095603943
200,0.7933621406555176
201,0.7972123622894287
202,0.7951866388320923
203,0.7976791858673096
204,0.792851984500885
205,0.7932340502738953
206,0.794358491897583
207,0.7943215370178223
208,0.7954400777816772
209,0.7932505011558533
210,0.790283203125
211,0.7934783697128296
212,0.7999064922332764
213,0.798150360584259
214,0.7943292856216431
215,0.7819094657897949
216,0.7924076318740845
217,0.7862424850463867
218,0.7908694744110107
219,0.7966805696487427
220,0.7964675426483154
221,0.7900869250297546
222,0.800743043422699
223,0.7917282581329346
224,0.79856938123703
225,0.7946316599845886
226,0.7919580340385437
227,0.7956905364990234
228,0.7856001853942871
229,0.7930334210395813
230,0.7917503118515015
231,0.7955370545387268
232,0.8000053763389587
233,0.7960838079452515
234,0.7934778928756714
235,0.7953086495399475
236,0.7935840487480164
237,0.7963330745697021
238,0.7961280345916748
239,0.7959161996841431
240,0.7984463572502136
241,0.7960680723190308
242,0.7933376431465149
243,0.7964712977409363
244,0.7934686541557312
245,0.7952938675880432
246,0.7934107780456543
247,0.7952809929847717
248,0.7895264625549316
249,0.7947531342506409
