,DSC1
0,0.01618696004152298
1,0.056744564324617386
2,0.07213936746120453
3,0.10448964685201645
4,0.12169157713651657
5,0.16584157943725586
6,0.15595349669456482
7,0.18069306015968323
8,0.18069306015968323
9,0.18316830694675446
10,0.18316830694675446
11,0.18316830694675446
12,0.18316830694675446
13,0.18069306015968323
14,0.18316830694675446
15,0.18316830694675446
16,0.18316830694675446
17,0.18316830694675446
18,0.18316830694675446
19,0.18316830694675446
20,0.18316830694675446
21,0.18316830694675446
22,0.18316830694675446
23,0.18069306015968323
24,0.18069306015968323
25,0.18316830694675446
26,0.18316830694675446
27,0.18316830694675446
28,0.18316830694675446
29,0.18316830694675446
30,0.18316830694675446
31,0.18316830694675446
32,0.18316830694675446
33,0.18316830694675446
34,0.18316830694675446
35,0.18316830694675446
36,0.18316830694675446
37,0.18316830694675446
38,0.18316830694675446
39,0.18316830694675446
40,0.18316830694675446
41,0.18316830694675446
42,0.18316830694675446
43,0.18316830694675446
44,0.18316830694675446
45,0.18316830694675446
46,0.18316830694675446
47,0.18316830694675446
48,0.18316830694675446
49,0.18316830694675446
50,0.18316830694675446
51,0.18316830694675446
52,0.18316830694675446
53,0.18316830694675446
54,0.18316830694675446
55,0.18316830694675446
56,0.18316830694675446
57,0.18316830694675446
58,0.18316830694675446
59,0.18316830694675446
60,0.18316830694675446
61,0.18316830694675446
62,0.18316830694675446
63,0.18316830694675446
64,0.18316830694675446
65,0.18316830694675446
66,0.18316830694675446
67,0.18316830694675446
68,0.18316830694675446
69,0.18316830694675446
70,0.18316830694675446
71,0.18316830694675446
72,0.18316830694675446
73,0.18316830694675446
74,0.18316830694675446
75,0.18316830694675446
76,0.18316830694675446
77,0.18316830694675446
78,0.18316830694675446
79,0.18316830694675446
80,0.18316830694675446
81,0.18316830694675446
82,0.18316830694675446
83,0.18316830694675446
84,0.18316830694675446
85,0.18316830694675446
86,0.18316830694675446
87,0.18316830694675446
88,0.18316830694675446
89,0.18316830694675446
90,0.18316830694675446
91,0.18316830694675446
92,0.18316830694675446
93,0.18316830694675446
94,0.18316830694675446
95,0.18316830694675446
96,0.18316830694675446
97,0.18316830694675446
98,0.18316830694675446
99,0.18316830694675446
100,0.18316830694675446
101,0.18316830694675446
102,0.18316830694675446
103,0.18316830694675446
104,0.18316830694675446
105,0.18316830694675446
106,0.18316830694675446
107,0.18316830694675446
108,0.18316830694675446
109,0.18316830694675446
110,0.18316830694675446
111,0.18316830694675446
112,0.18316830694675446
113,0.18316830694675446
114,0.18316830694675446
115,0.18316830694675446
116,0.18316830694675446
117,0.18316830694675446
118,0.18316830694675446
119,0.18316830694675446
120,0.18316830694675446
121,0.18316830694675446
122,0.18316830694675446
123,0.18316830694675446
124,0.18316830694675446
125,0.18316830694675446
126,0.18316830694675446
127,0.18316830694675446
128,0.18316830694675446
129,0.18316830694675446
130,0.18316830694675446
131,0.18316830694675446
132,0.18316830694675446
133,0.18316830694675446
134,0.18316830694675446
135,0.18316830694675446
