,DSC1
0,0.011266754008829594
1,0.18316830694675446
2,0.18316830694675446
3,0.18316830694675446
4,0.18316830694675446
5,0.18316830694675446
6,0.18081876635551453
7,0.178486630320549
8,0.18071015179157257
9,0.18317435681819916
10,0.1831716001033783
11,0.18316830694675446
12,0.18316830694675446
13,0.18316830694675446
14,0.18316830694675446
15,0.18316830694675446
16,0.18316830694675446
17,0.18316830694675446
18,0.18316830694675446
19,0.18316830694675446
20,0.18316830694675446
21,0.18316830694675446
22,0.18316830694675446
23,0.18316830694675446
24,0.18316830694675446
25,0.18316830694675446
26,0.18316830694675446
27,0.18316830694675446
28,0.18316830694675446
29,0.18317294120788574
30,0.18316830694675446
31,0.18316830694675446
32,0.18316830694675446
33,0.18316830694675446
34,0.1832432597875595
35,0.18316830694675446
36,0.18316830694675446
37,0.18319089710712433
38,0.17831869423389435
39,0.1807509809732437
40,0.17832772433757782
41,0.18076959252357483
42,0.13414263725280762
43,0.15161238610744476
44,0.1370076984167099
45,0.11182592809200287
46,0.39636746048927307
47,0.40628406405448914
48,0.4121340811252594
49,0.40206432342529297
50,0.3873206675052643
51,0.3897784650325775
52,0.4073821008205414
53,0.40941426157951355
54,0.3882773816585541
55,0.3539299964904785
56,0.3839774429798126
57,0.4166903793811798
58,0.40769240260124207
59,0.40132802724838257
60,0.35601750016212463
61,0.3010424077510834
62,0.3947717547416687
63,0.3978502154350281
64,0.41205763816833496
65,0.4109160900115967
66,0.4032067656517029
67,0.4045064151287079
68,0.37295275926589966
69,0.38123172521591187
70,0.3799096941947937
71,0.3820798397064209
72,0.3904171884059906
73,0.4097656309604645
74,0.3970215618610382
75,0.38791871070861816
76,0.3947279453277588
77,0.3956361413002014
78,0.38094571232795715
79,0.3890370726585388
80,0.37943482398986816
81,0.3796331584453583
82,0.3753819167613983
83,0.3777388334274292
84,0.3878645896911621
85,0.3710576295852661
86,0.38930532336235046
87,0.39585384726524353
88,0.3955983817577362
89,0.38015085458755493
90,0.3849121630191803
91,0.3819686472415924
92,0.38405320048332214
93,0.3898427188396454
94,0.386369526386261
95,0.384905070066452
96,0.3873806893825531
97,0.38016337156295776
98,0.39259329438209534
99,0.39678755402565
100,0.3844987750053406
101,0.3748342990875244
102,0.38975027203559875
103,0.4143187701702118
104,0.40807151794433594
105,0.3931126296520233
106,0.41164475679397583
107,0.39940696954727173
108,0.402147501707077
109,0.4065791666507721
110,0.4003352224826813
111,0.4095137417316437
112,0.388530433177948
113,0.392334908246994
114,0.4018922746181488
115,0.39425644278526306
116,0.4037936329841614
117,0.40468746423721313
118,0.3986208140850067
119,0.403499573469162
120,0.3881250321865082
121,0.4012816250324249
122,0.40836402773857117
123,0.3943042457103729
124,0.40368786454200745
125,0.3910227119922638
126,0.39087793231010437
127,0.40401995182037354
128,0.4114094376564026
129,0.4101812541484833
130,0.405490905046463
131,0.4062882959842682
132,0.39652156829833984
133,0.39136406779289246
134,0.3951881229877472
135,0.39842140674591064
136,0.38478749990463257
137,0.4002096951007843
138,0.38847616314888
139,0.38802579045295715
140,0.3981768786907196
141,0.38537850975990295
142,0.3752797245979309
143,0.42725083231925964
144,0.43180641531944275
145,0.43805262446403503
146,0.44108593463897705
147,0.44383567571640015
148,0.43523988127708435
149,0.4276033937931061
150,0.43301284313201904
151,0.4365445077419281
152,0.4224243760108948
153,0.4334148168563843
154,0.42985889315605164
155,0.43198809027671814
156,0.43358930945396423
157,0.42547357082366943
158,0.4233418107032776
159,0.42494261264801025
160,0.4328816533088684
161,0.4223627746105194
162,0.42702537775039673
163,0.42446643114089966
164,0.42610734701156616
165,0.4332551062107086
166,0.4205431640148163
167,0.43140071630477905
168,0.42169731855392456
169,0.4208488166332245
170,0.41719549894332886
171,0.4291853904724121
172,0.4198305308818817
173,0.416878342628479
174,0.4020597040653229
175,0.42336326837539673
176,0.4171203076839447
177,0.4128735661506653
178,0.41423743963241577
179,0.4251261055469513
180,0.42354506254196167
181,0.41843485832214355
182,0.4083212614059448
183,0.41330015659332275
184,0.42085155844688416
185,0.41935020685195923
186,0.4278891384601593
187,0.42055442929267883
188,0.4233154356479645
189,0.41624170541763306
190,0.4174917936325073
191,0.4176100194454193
192,0.3967316746711731
193,0.4019496440887451
194,0.4113253951072693
195,0.43412908911705017
196,0.4257049262523651
197,0.43054938316345215
198,0.4316293001174927
199,0.4298800826072693
200,0.43362629413604736
201,0.43218302726745605
202,0.42661893367767334
203,0.4297516942024231
204,0.42163464426994324
205,0.42380523681640625
206,0.429307758808136
207,0.4193786680698395
208,0.4063752293586731
209,0.42047587037086487
210,0.42871546745300293
211,0.42531323432922363
212,0.4222184717655182
213,0.4148055613040924
214,0.42250490188598633
215,0.4229912757873535
216,0.41894587874412537
217,0.41474848985671997
218,0.41927585005760193
219,0.4163259267807007
220,0.41781580448150635
221,0.4164515435695648
222,0.4248267710208893
223,0.42734330892562866
224,0.41973310708999634
225,0.44093284010887146
226,0.4396314024925232
227,0.4386415183544159
228,0.43460777401924133
229,0.4414622187614441
230,0.44427362084388733
231,0.4385959506034851
232,0.44422072172164917
233,0.4379482865333557
234,0.4411780536174774
235,0.4416273832321167
236,0.4394375681877136
237,0.4377047121524811
238,0.43827784061431885
239,0.43793985247612
240,0.4383520781993866
241,0.43448206782341003
242,0.4415335953235626
243,0.43992167711257935
244,0.4353232681751251
245,0.44253039360046387
246,0.4430064558982849
247,0.44259777665138245
248,0.43596604466438293
249,0.4346420168876648
250,0.4440022110939026
251,0.4379427134990692
252,0.4367564618587494
253,0.43397006392478943
254,0.4415097236633301
255,0.4414174258708954
256,0.44290563464164734
257,0.4438018798828125
258,0.43558380007743835
259,0.43904557824134827
260,0.43710315227508545
261,0.43187659978866577
262,0.43610987067222595
263,0.44295403361320496
264,0.4325586259365082
265,0.4314821660518646
266,0.434518039226532
267,0.4344552159309387
268,0.4342624247074127
269,0.43778905272483826
270,0.433845579624176
271,0.4316241443157196
272,0.4400838315486908
273,0.4315390884876251
274,0.43285274505615234
275,0.4315160810947418
276,0.4272758364677429
277,0.4319973886013031
278,0.4253246486186981
279,0.42832106351852417
280,0.4327600300312042
281,0.43345189094543457
282,0.42757686972618103
283,0.4251866936683655
284,0.4223204553127289
285,0.4357631206512451
286,0.425212562084198
287,0.43254590034484863
288,0.4303744435310364
289,0.4286213517189026
290,0.42479804158210754
291,0.4245855510234833
292,0.42590346932411194
293,0.4279961884021759
294,0.4205774664878845
295,0.42164695262908936
296,0.42218637466430664
297,0.42581817507743835
298,0.42940565943717957
299,0.41953757405281067
