,DSC1
0,0.004530865699052811
1,2.515218068543934e-12
2,2.515323236154665e-12
3,2.515323236154665e-12
4,2.515323236154665e-12
5,2.515323236154665e-12
6,0.00026853635790757835
7,0.0005574863753281534
8,3.449931682553142e-05
9,1.2209146916575264e-05
10,7.0571645665040705e-06
11,2.515323236154665e-12
12,2.515323236154665e-12
13,2.515323236154665e-12
14,2.515323236154665e-12
15,2.515323236154665e-12
16,2.515323236154665e-12
17,2.515323236154665e-12
18,2.515323236154665e-12
19,2.515323236154665e-12
20,2.515323236154665e-12
21,2.515323236154665e-12
22,2.515323236154665e-12
23,2.515323236154665e-12
24,2.515323236154665e-12
25,2.515323236154665e-12
26,2.515323236154665e-12
27,2.515323236154665e-12
28,2.515323236154665e-12
29,5.15198553330265e-06
30,2.515323236154665e-12
31,2.515323236154665e-12
32,2.515218068543934e-12
33,2.515323236154665e-12
34,0.00011379191710148007
35,2.5153152130585887e-12
36,2.515323236154665e-12
37,4.0832914237398654e-05
38,0.00019193117623217404
39,7.26151411072351e-05
40,0.00011167007323820144
41,0.000102609621535521
42,0.0006114689749665558
43,0.0009522311738692224
44,0.0012935757404193282
45,0.004287737887352705
46,0.47655054926872253
47,0.5001223683357239
48,0.5315382480621338
49,0.5063233375549316
50,0.48732781410217285
51,0.4973355233669281
52,0.5245305299758911
53,0.5323331952095032
54,0.48588132858276367
55,0.42962703108787537
56,0.5093134045600891
57,0.5538852214813232
58,0.5484663844108582
59,0.5307509303092957
60,0.4409134089946747
61,0.40110135078430176
62,0.5000313520431519
63,0.5041301250457764
64,0.5272043347358704
65,0.5278894901275635
66,0.5049520134925842
67,0.5195752382278442
68,0.5205404162406921
69,0.4897332191467285
70,0.4861231744289398
71,0.4987807273864746
72,0.5026852488517761
73,0.5111827254295349
74,0.4976676404476166
75,0.5383694767951965
76,0.5188297629356384
77,0.5141555666923523
78,0.5032849311828613
79,0.49199292063713074
80,0.47924375534057617
81,0.4877639412879944
82,0.4920218884944916
83,0.477687805891037
84,0.5088567137718201
85,0.449577659368515
86,0.5124961733818054
87,0.5027267932891846
88,0.48687925934791565
89,0.4758307933807373
90,0.47277018427848816
91,0.47210946679115295
92,0.48267674446105957
93,0.4917610287666321
94,0.4876888394355774
95,0.49497318267822266
96,0.5166023969650269
97,0.4864250123500824
98,0.506823718547821
99,0.49553272128105164
100,0.47579509019851685
101,0.4604683816432953
102,0.5265655517578125
103,0.5184900164604187
104,0.502947986125946
105,0.4798048138618469
106,0.5181629657745361
107,0.48870253562927246
108,0.5088320374488831
109,0.5158013105392456
110,0.5066127777099609
111,0.5506331324577332
112,0.49341413378715515
113,0.509952187538147
114,0.5205641984939575
115,0.5014289021492004
116,0.5284598469734192
117,0.5231791734695435
118,0.5177615284919739
119,0.5138845443725586
120,0.4951091408729553
121,0.5264241099357605
122,0.4950738847255707
123,0.5115807056427002
124,0.5032073855400085
125,0.506431519985199
126,0.549649178981781
127,0.5262119770050049
128,0.5235127806663513
129,0.5224356651306152
130,0.5118116736412048
131,0.5311180353164673
132,0.4995083808898926
133,0.5111526846885681
134,0.5144985914230347
135,0.5145589709281921
136,0.4973350167274475
137,0.5134584903717041
138,0.4884384274482727
139,0.5024831891059875
140,0.5184256434440613
141,0.5079982280731201
142,0.5217033624649048
143,0.557118833065033
144,0.5795456767082214
145,0.577513575553894
146,0.5676509141921997
147,0.5637872815132141
148,0.5557050108909607
149,0.546168863773346
150,0.5523192882537842
151,0.5717992186546326
152,0.5566413998603821
153,0.5699469447135925
154,0.5555719137191772
155,0.5564502477645874
156,0.5565774440765381
157,0.5511012077331543
158,0.5468543767929077
159,0.5396648645401001
160,0.5549123883247375
161,0.5339657664299011
162,0.547469437122345
163,0.5467685461044312
164,0.5500333309173584
165,0.5534665584564209
166,0.5639320015907288
167,0.5447840690612793
168,0.5489194989204407
169,0.5497836470603943
170,0.5284249782562256
171,0.5463131070137024
172,0.5373509526252747
173,0.5360121130943298
174,0.5383687615394592
175,0.5455688238143921
176,0.5535821318626404
177,0.5507803559303284
178,0.5539538264274597
179,0.558120846748352
180,0.5536064505577087
181,0.5596465468406677
182,0.5436715483665466
183,0.5318137407302856
184,0.5448691248893738
185,0.5624334216117859
186,0.5551530718803406
187,0.5474914908409119
188,0.5579276084899902
189,0.5483253002166748
190,0.5628413558006287
191,0.5534101724624634
192,0.5208004713058472
193,0.5288688540458679
194,0.5197176933288574
195,0.5602057576179504
196,0.5445030331611633
197,0.5623399019241333
198,0.5607892870903015
199,0.5576786398887634
200,0.5549637675285339
201,0.5578940510749817
202,0.5554231405258179
203,0.5549220442771912
204,0.5636882185935974
205,0.5635828375816345
206,0.5652448534965515
207,0.5298458933830261
208,0.5194191336631775
209,0.5554404258728027
210,0.56179279088974
211,0.5612444281578064
212,0.5528393983840942
213,0.5457567572593689
214,0.5538600087165833
215,0.550435483455658
216,0.5533815026283264
217,0.5505301356315613
218,0.5492280125617981
219,0.5578979849815369
220,0.5530304908752441
221,0.5572430491447449
222,0.5540059208869934
223,0.5393028855323792
224,0.5840118527412415
225,0.577867329120636
226,0.5747866034507751
227,0.5763425230979919
228,0.5713592171669006
229,0.5753649473190308
230,0.5793325304985046
231,0.5782712697982788
232,0.570075511932373
233,0.5716272592544556
234,0.5769491195678711
235,0.5772446990013123
236,0.5755476355552673
237,0.5709194540977478
238,0.5767754912376404
239,0.574897050857544
240,0.5720260739326477
241,0.5760120153427124
242,0.5778553485870361
243,0.5732583403587341
244,0.5779095888137817
245,0.5663866996765137
246,0.5715941190719604
247,0.5695099234580994
248,0.5766295790672302
249,0.5727688670158386
250,0.5672548413276672
251,0.5726571083068848
252,0.5740892291069031
253,0.5716773271560669
254,0.5696091651916504
255,0.5696839094161987
256,0.5686870217323303
257,0.563476026058197
258,0.5615984201431274
259,0.5699344873428345
260,0.5710288882255554
261,0.5756714940071106
262,0.5718028545379639
263,0.5666077733039856
264,0.5709590911865234
265,0.5719452500343323
266,0.5712279677391052
267,0.5693714022636414
268,0.5609411001205444
269,0.568688690662384
270,0.5690086483955383
271,0.5617067217826843
272,0.5721296072006226
273,0.5657101273536682
274,0.5661790370941162
275,0.5695163607597351
276,0.5734351873397827
277,0.5634665489196777
278,0.5480251312255859
279,0.5686382055282593
280,0.5654601454734802
281,0.5627867579460144
282,0.5586459040641785
283,0.5647937655448914
284,0.5608720183372498
285,0.5693966150283813
286,0.5652217268943787
287,0.5621131062507629
288,0.553865373134613
289,0.5614576935768127
290,0.5564258694648743
291,0.5561338067054749
292,0.5583919882774353
293,0.5544258952140808
294,0.5512890219688416
295,0.553991973400116
296,0.56304532289505
297,0.5593081116676331
298,0.5593948364257812
299,0.5482454895973206
