,DSC1
0,0.029011862352490425
1,0.029225358739495277
2,0.07314050942659378
3,0.16342929005622864
4,0.1683168262243271
5,0.1757655292749405
6,0.18316830694675446
7,0.18316830694675446
8,0.18316830694675446
9,0.18316830694675446
10,0.18316830694675446
11,0.18316830694675446
12,0.18316830694675446
13,0.18316830694675446
14,0.18316830694675446
15,0.18316830694675446
16,0.16624416410923004
17,0.17594966292381287
18,0.1638856679201126
19,0.156410813331604
20,0.16848358511924744
21,0.17341092228889465
22,0.15634743869304657
23,0.15007899701595306
24,0.16138987243175507
25,0.1642664074897766
26,0.06593816727399826
27,0.18326042592525482
28,0.17353372275829315
29,0.1758558750152588
30,0.1637675166130066
31,0.18316830694675446
32,0.18316830694675446
33,0.18316830694675446
34,0.18316830694675446
35,0.18316830694675446
36,0.18316830694675446
37,0.18316830694675446
38,0.1782289296388626
39,0.16604599356651306
40,0.16652636229991913
41,0.13862334191799164
42,0.14289966225624084
43,0.13869670033454895
44,0.17188821732997894
45,0.17258116602897644
46,0.1834520697593689
47,0.17680396139621735
48,0.17159302532672882
49,0.20625542104244232
50,0.21780681610107422
51,0.22431522607803345
52,0.2112467885017395
53,0.3061635196208954
54,0.2896121144294739
55,0.2232743203639984
56,0.28491708636283875
57,0.3856293559074402
58,0.3783150315284729
59,0.32315656542778015
60,0.29500526189804077
61,0.3803303837776184
62,0.42286446690559387
63,0.38806846737861633
64,0.35444921255111694
65,0.3567950427532196
66,0.4045330882072449
67,0.4545157253742218
68,0.38833367824554443
69,0.38652244210243225
70,0.36838284134864807
71,0.39519742131233215
72,0.3775758147239685
73,0.35184651613235474
74,0.3623688817024231
75,0.4451104402542114
76,0.40950313210487366
77,0.4253993332386017
78,0.44225528836250305
79,0.4225032329559326
80,0.4101058840751648
81,0.40836063027381897
82,0.43136823177337646
83,0.4092862010002136
84,0.4359152615070343
85,0.4251556992530823
86,0.44233009219169617
87,0.42169883847236633
88,0.43288636207580566
89,0.4368869960308075
90,0.4083158075809479
91,0.43891316652297974
92,0.41998615860939026
93,0.4290492534637451
94,0.3857046067714691
95,0.4397762715816498
96,0.42200568318367004
97,0.3846374750137329
98,0.4169701933860779
99,0.4320322871208191
100,0.40699851512908936
101,0.43028122186660767
102,0.4381783902645111
103,0.433578759431839
104,0.4242960810661316
105,0.3551587462425232
106,0.43265411257743835
107,0.4126218259334564
108,0.3935635983943939
109,0.39737799763679504
110,0.39828363060951233
111,0.4043358564376831
112,0.413489431142807
113,0.40917477011680603
114,0.4274997413158417
115,0.4137265682220459
116,0.4142029881477356
117,0.40740445256233215
118,0.3957928419113159
119,0.3861939013004303
120,0.42821943759918213
121,0.43856164813041687
122,0.42187878489494324
123,0.4105391502380371
124,0.4293600022792816
125,0.4182044267654419
126,0.41784390807151794
127,0.4297979772090912
128,0.4382416307926178
129,0.447981595993042
130,0.3819887042045593
131,0.3998863101005554
132,0.41431131958961487
133,0.3904176652431488
134,0.42006754875183105
135,0.43938279151916504
136,0.4422396123409271
137,0.43976807594299316
138,0.4402284026145935
139,0.4066717326641083
140,0.4268213212490082
141,0.4269165098667145
142,0.4361797273159027
143,0.43523603677749634
144,0.4294925928115845
145,0.4110155701637268
146,0.42440545558929443
147,0.4197336733341217
148,0.43396615982055664
149,0.4270261824131012
150,0.40721750259399414
151,0.421198308467865
152,0.4083396792411804
153,0.4113881289958954
154,0.42278820276260376
155,0.4321129322052002
156,0.4276607930660248
157,0.43644940853118896
158,0.4043472111225128
159,0.41757839918136597
160,0.428679883480072
161,0.4303918778896332
162,0.44847333431243896
163,0.4103834629058838
164,0.4283844530582428
165,0.4297608435153961
166,0.4374701976776123
167,0.4363822638988495
168,0.4434451758861542
169,0.44512343406677246
170,0.4179803431034088
171,0.4329982101917267
172,0.434399276971817
173,0.41713517904281616
174,0.41592109203338623
175,0.4281695485115051
176,0.4295661151409149
177,0.43822553753852844
178,0.41665732860565186
179,0.4293452799320221
180,0.42128196358680725
181,0.4263696074485779
182,0.4240249693393707
183,0.43285807967185974
184,0.42793068289756775
185,0.4259018898010254
186,0.4475419521331787
187,0.4242515563964844
188,0.41406747698783875
189,0.4217970669269562
190,0.413951575756073
191,0.43292757868766785
192,0.41396504640579224
193,0.43571236729621887
194,0.4120689630508423
